iter	MultiClass
0	1.095196679
1	1.091055605
2	1.087750616
3	1.083483315
4	1.079979647
5	1.07705657
6	1.073897706
7	1.071143556
8	1.068339509
9	1.065874936
10	1.063346191
11	1.061167004
12	1.059449803
13	1.056734811
14	1.054755497
15	1.05280787
16	1.049919205
17	1.047756676
18	1.045413373
19	1.042722745
20	1.040614079
21	1.037370623
22	1.034478172
23	1.032223188
24	1.03028565
25	1.027207335
26	1.02508285
27	1.023973187
28	1.021689306
29	1.019437942
30	1.017972908
31	1.014474943
32	1.012917435
33	1.010791993
34	1.008571218
35	1.006512947
36	1.004193468
37	1.002355332
38	0.9998585926
39	0.9984064612
40	0.9966854885
41	0.9953654792
42	0.9936429361
43	0.9921768431
44	0.9891797442
45	0.9880493976
46	0.9864995546
47	0.9836545795
48	0.9821773801
49	0.980441874
50	0.9789327367
51	0.9776885234
52	0.9750228498
53	0.973350502
54	0.9719653744
55	0.9705752349
56	0.9691680104
57	0.9675569767
58	0.9654439884
59	0.9637703307
60	0.9617443758
61	0.9599318221
62	0.9578486449
63	0.9562330915
64	0.9547518533
65	0.9525207518
66	0.9511114976
67	0.9493516293
68	0.9475214173
69	0.94638407
70	0.9448543188
71	0.9433926435
72	0.941603875
73	0.9402717592
74	0.9388105214
75	0.9376545007
76	0.9358803523
77	0.935046501
78	0.933445452
79	0.9317837443
80	0.9304746242
81	0.9284864204
82	0.9265486919
83	0.9252535887
84	0.9239041078
85	0.9228979336
86	0.9216965023
87	0.9203183837
88	0.9190933621
89	0.9175140541
90	0.916245193
91	0.9147496542
92	0.9138326937
93	0.9121402233
94	0.9106226457
95	0.9093221715
96	0.9073874604
97	0.9059319041
98	0.9043998709
99	0.902786505
100	0.9010938761
101	0.8999249052
102	0.8986723838
103	0.8967079675
104	0.8955948642
105	0.8939013871
106	0.8927664119
107	0.8915028883
108	0.8904156504
109	0.8892177922
110	0.8876071246
111	0.8865260639
112	0.884868706
113	0.8834260686
114	0.8824993548
115	0.8814181269
116	0.8803205099
117	0.8790699956
118	0.8781000255
119	0.8766489087
120	0.8750350567
121	0.8741325689
122	0.8728393422
123	0.871408185
124	0.8698756577
125	0.8683967484
126	0.866526252
127	0.8650240035
128	0.8639654734
129	0.8626530389
130	0.861714247
131	0.8612713736
132	0.8602312722
133	0.8590951786
134	0.8578013028
135	0.856213596
136	0.8550082087
137	0.8540108969
138	0.8527817392
139	0.8512066328
140	0.8501746851
141	0.8491864981
142	0.8477264247
143	0.8468511458
144	0.8457165629
145	0.8446153311
146	0.8432386502
147	0.8422010697
148	0.8409444971
149	0.8398023281
150	0.8382771381
151	0.8367829224
152	0.8352335211
153	0.8341101748
154	0.8336452487
155	0.8330216207
156	0.8317125387
157	0.8308514357
158	0.8298690288
159	0.8289348803
160	0.8279417056
161	0.8265051235
162	0.8257425333
163	0.824639468
164	0.823617051
165	0.8228802169
166	0.8212866771
167	0.8199957027
168	0.8192116069
169	0.8183034768
170	0.8175080102
171	0.8159334918
172	0.8146816706
173	0.8139458563
174	0.8120203306
175	0.8104899604
176	0.8094040294
177	0.8080331192
178	0.8064262735
179	0.8051751575
180	0.8045996054
181	0.8034907099
182	0.8023561705
183	0.801543203
184	0.8001566455
185	0.7991090196
186	0.7976802375
187	0.7964436521
188	0.7960012957
189	0.7949735408
190	0.7939290721
191	0.7925727377
192	0.7916870801
193	0.7905342386
194	0.7895874973
195	0.7888663947
196	0.7877418044
197	0.7864534978
198	0.7852253791
199	0.7838407446
200	0.7825466264
201	0.7813270213
202	0.7800267422
203	0.7793514426
204	0.7778720756
205	0.7770011949
206	0.7762149675
207	0.7746155672
208	0.7735495093
209	0.7727483457
210	0.7715578872
211	0.7699740374
212	0.768714214
213	0.7680570636
214	0.7670022376
215	0.7656431037
216	0.7642786478
217	0.7628573871
218	0.7616101904
219	0.7601893678
220	0.7587354216
221	0.7578083277
222	0.7567247535
223	0.7559846994
224	0.7552506405
225	0.7542621947
226	0.7533755229
227	0.7521523312
228	0.7512429562
229	0.750222254
230	0.7497349887
231	0.7486321948
232	0.7479123313
233	0.7468765557
234	0.745461139
235	0.7445840875
236	0.7432020595
237	0.7425447876
238	0.7415636872
239	0.7405153445
240	0.739459046
241	0.7384282094
242	0.7374178468
243	0.7364692327
244	0.7351199957
245	0.7345541547
246	0.7334173591
247	0.7325586264
248	0.7319125377
249	0.7307115361
