iter	Passed	Remaining
0	23	5885
1	82	10290
2	123	10142
3	142	8775
4	166	8145
5	195	7947
6	224	7794
7	250	7584
8	270	7235
9	294	7056
10	323	7025
11	352	6999
12	387	7072
13	408	6885
14	438	6863
15	467	6838
16	496	6807
17	526	6784
18	589	7166
19	610	7026
20	634	6921
21	662	6869
22	719	7102
23	748	7047
24	776	6992
25	813	7007
26	837	6917
27	863	6847
28	906	6909
29	939	6886
30	976	6901
31	1007	6864
32	1036	6813
33	1065	6766
34	1094	6722
35	1123	6680
36	1152	6636
37	1181	6594
38	1211	6553
39	1240	6513
40	1270	6477
41	1325	6566
42	1371	6601
43	1401	6560
44	1453	6620
45	1501	6658
46	1561	6746
47	1586	6677
48	1655	6790
49	1695	6781
50	1723	6726
51	1791	6820
52	1829	6798
53	1857	6742
54	1887	6691
55	1916	6640
56	1946	6591
57	1986	6577
58	2016	6527
59	2045	6477
60	2075	6429
61	2104	6382
62	2134	6334
63	2163	6287
64	2192	6240
65	2224	6201
66	2277	6220
67	2309	6181
68	2337	6132
69	2362	6075
70	2389	6023
71	2419	5982
72	2451	5944
73	2489	5919
74	2532	5909
75	2576	5899
76	2609	5862
77	2645	5833
78	2680	5802
79	2713	5766
80	2748	5733
81	2781	5698
82	2815	5664
83	2847	5627
84	2881	5593
85	2915	5559
86	2948	5523
87	2981	5488
88	3014	5453
89	3047	5418
90	3080	5382
91	3113	5346
92	3146	5311
93	3179	5276
94	3212	5241
95	3246	5208
96	3288	5186
97	3333	5170
98	3360	5125
99	3386	5079
100	3413	5036
101	3438	4988
102	3462	4941
103	3480	4885
104	3506	4842
105	3543	4813
106	3583	4788
107	3610	4747
108	3631	4697
109	3688	4694
110	3759	4708
111	3823	4711
112	3888	4714
113	3954	4718
114	4020	4719
115	4081	4715
116	4113	4675
117	4180	4676
118	4224	4650
119	4292	4649
120	4354	4642
121	4415	4632
122	4478	4624
123	4543	4617
124	4606	4606
125	4668	4594
126	4733	4584
127	4791	4566
128	4857	4556
129	4917	4538
130	4981	4524
131	5047	4511
132	5124	4507
133	5220	4519
134	5295	4511
135	5352	4486
136	5420	4471
137	5492	4457
138	5556	4436
139	5615	4411
140	5679	4390
141	5745	4369
142	5799	4339
143	5865	4317
144	5926	4291
145	5986	4264
146	6064	4249
147	6138	4230
148	6204	4205
149	6292	4194
150	6362	4171
151	6431	4146
152	6512	4128
153	6576	4099
154	6633	4065
155	6700	4037
156	6760	4004
157	6824	3974
158	6904	3951
159	6980	3926
160	7031	3887
161	7091	3852
162	7150	3816
163	7225	3789
164	7300	3760
165	7391	3740
166	7469	3712
167	7537	3679
168	7602	3643
169	7663	3606
170	7730	3571
171	7795	3535
172	7854	3496
173	7924	3461
174	7992	3425
175	8056	3387
176	8125	3351
177	8192	3313
178	8252	3273
179	8297	3226
180	8341	3179
181	8406	3140
182	8473	3102
183	8539	3063
184	8616	3027
185	8680	2986
186	8743	2945
187	8806	2904
188	8871	2863
189	8928	2819
190	8988	2776
191	9050	2734
192	9112	2691
193	9177	2649
194	9243	2607
195	9312	2565
196	9391	2526
197	9458	2484
198	9528	2441
199	9595	2398
200	9667	2356
201	9726	2311
202	9793	2267
203	9862	2223
204	9927	2179
205	9953	2125
206	9978	2072
207	10007	2020
208	10041	1969
209	10082	1920
210	10147	1875
211	10200	1828
212	10243	1779
213	10271	1727
214	10303	1677
215	10342	1627
216	10396	1581
217	10460	1535
218	10531	1490
219	10595	1444
220	10660	1398
221	10715	1351
222	10779	1305
223	10846	1258
224	10915	1212
225	10976	1165
226	11037	1118
227	11104	1071
228	11169	1024
229	11241	977
230	11310	930
231	11382	883
232	11450	835
233	11518	787
234	11586	739
235	11655	691
236	11715	642
237	11779	593
238	11850	545
239	11923	496
240	11988	447
241	12047	398
242	12123	349
243	12187	299
244	12251	250
245	12310	200
246	12377	150
247	12443	100
248	12510	50
249	12573	0
