12:58:47 [INFO] Run dir: /home/felipeteodoro/projetos/LearnableWaveletLayer/tests/financial/results/2026-05-03
12:58:47 [INFO] Total experiments in run: 550
12:58:47 [INFO] Loading fold data...
12:58:51 [INFO] Loaded 550 / 550 experiments with fold data.
12:58:51 [INFO] Tickers in pool: 25
12:58:51 [INFO] Target experiments (after filters): 550
12:58:51 [INFO] [1/550] features / ABEV3.SA / CNN_LSTM_raw
12:58:52 [INFO] [2/550] features / ABEV3.SA / CNN_raw
12:58:52 [INFO] [3/550] features / ABEV3.SA / LSTM_raw
12:58:53 [INFO] [4/550] features / ABEV3.SA / MLP_raw
12:58:54 [INFO] [5/550] features / ABEV3.SA / Transformer_raw
12:58:54 [INFO] [6/550] features / B3SA3.SA / CNN_LSTM_raw
12:58:55 [INFO] [7/550] features / B3SA3.SA / CNN_raw
12:58:55 [INFO] [8/550] features / B3SA3.SA / LSTM_raw
12:58:56 [INFO] [9/550] features / B3SA3.SA / MLP_raw
12:58:56 [INFO] [10/550] features / B3SA3.SA / Transformer_raw
12:58:57 [INFO] [11/550] features / BBAS3.SA / CNN_LSTM_raw
12:58:57 [INFO] [12/550] features / BBAS3.SA / CNN_raw
12:58:58 [INFO] [13/550] features / BBAS3.SA / LSTM_raw
12:58:58 [INFO] [14/550] features / BBAS3.SA / MLP_raw
12:58:59 [INFO] [15/550] features / BBAS3.SA / Transformer_raw
12:58:59 [INFO] [16/550] features / BBDC4.SA / CNN_LSTM_raw
12:59:00 [INFO] [17/550] features / BBDC4.SA / CNN_raw
12:59:00 [INFO] [18/550] features / BBDC4.SA / LSTM_raw
12:59:01 [INFO] [19/550] features / BBDC4.SA / MLP_raw
12:59:01 [INFO] [20/550] features / BBDC4.SA / Transformer_raw
12:59:02 [INFO] [21/550] features / BRKM5.SA / CNN_LSTM_raw
12:59:02 [INFO] [22/550] features / BRKM5.SA / CNN_raw
12:59:03 [INFO] [23/550] features / BRKM5.SA / LSTM_raw
12:59:03 [INFO] [24/550] features / BRKM5.SA / MLP_raw
12:59:04 [INFO] [25/550] features / BRKM5.SA / Transformer_raw
12:59:05 [INFO] [26/550] features / COGN3.SA / CNN_LSTM_raw
12:59:05 [INFO] [27/550] features / COGN3.SA / CNN_raw
12:59:06 [INFO] [28/550] features / COGN3.SA / LSTM_raw
12:59:06 [INFO] [29/550] features / COGN3.SA / MLP_raw
12:59:07 [INFO] [30/550] features / COGN3.SA / Transformer_raw
12:59:07 [INFO] [31/550] features / CSNA3.SA / CNN_LSTM_raw
12:59:08 [INFO] [32/550] features / CSNA3.SA / CNN_raw
12:59:08 [INFO] [33/550] features / CSNA3.SA / LSTM_raw
12:59:09 [INFO] [34/550] features / CSNA3.SA / MLP_raw
12:59:09 [INFO] [35/550] features / CSNA3.SA / Transformer_raw
12:59:10 [INFO] [36/550] features / CYRE3.SA / CNN_LSTM_raw
12:59:10 [INFO] [37/550] features / CYRE3.SA / CNN_raw
12:59:11 [INFO] [38/550] features / CYRE3.SA / LSTM_raw
12:59:11 [INFO] [39/550] features / CYRE3.SA / MLP_raw
12:59:12 [INFO] [40/550] features / CYRE3.SA / Transformer_raw
12:59:12 [INFO] [41/550] features / EZTC3.SA / CNN_LSTM_raw
12:59:13 [INFO] [42/550] features / EZTC3.SA / CNN_raw
12:59:13 [INFO] [43/550] features / EZTC3.SA / LSTM_raw
12:59:14 [INFO] [44/550] features / EZTC3.SA / MLP_raw
12:59:14 [INFO] [45/550] features / EZTC3.SA / Transformer_raw
12:59:15 [INFO] [46/550] features / GGBR4.SA / CNN_LSTM_raw
12:59:16 [INFO] [47/550] features / GGBR4.SA / CNN_raw
12:59:16 [INFO] [48/550] features / GGBR4.SA / LSTM_raw
12:59:17 [INFO] [49/550] features / GGBR4.SA / MLP_raw
12:59:17 [INFO] [50/550] features / GGBR4.SA / Transformer_raw
12:59:18 [INFO] [51/550] features / HYPE3.SA / CNN_LSTM_raw
12:59:18 [INFO] [52/550] features / HYPE3.SA / CNN_raw
12:59:19 [INFO] [53/550] features / HYPE3.SA / LSTM_raw
12:59:19 [INFO] [54/550] features / HYPE3.SA / MLP_raw
12:59:20 [INFO] [55/550] features / HYPE3.SA / Transformer_raw
12:59:20 [INFO] [56/550] features / ITUB4.SA / CNN_LSTM_raw
12:59:21 [INFO] [57/550] features / ITUB4.SA / CNN_raw
12:59:21 [INFO] [58/550] features / ITUB4.SA / LSTM_raw
12:59:22 [INFO] [59/550] features / ITUB4.SA / MLP_raw
12:59:22 [INFO] [60/550] features / ITUB4.SA / Transformer_raw
12:59:23 [INFO] [61/550] features / LREN3.SA / CNN_LSTM_raw
12:59:23 [INFO] [62/550] features / LREN3.SA / CNN_raw
12:59:24 [INFO] [63/550] features / LREN3.SA / LSTM_raw
12:59:24 [INFO] [64/550] features / LREN3.SA / MLP_raw
12:59:25 [INFO] [65/550] features / LREN3.SA / Transformer_raw
12:59:25 [INFO] [66/550] features / MGLU3.SA / CNN_LSTM_raw
12:59:26 [INFO] [67/550] features / MGLU3.SA / CNN_raw
12:59:26 [INFO] [68/550] features / MGLU3.SA / LSTM_raw
12:59:27 [INFO] [69/550] features / MGLU3.SA / MLP_raw
12:59:28 [INFO] [70/550] features / MGLU3.SA / Transformer_raw
12:59:28 [INFO] [71/550] features / MRVE3.SA / CNN_LSTM_raw
12:59:29 [INFO] [72/550] features / MRVE3.SA / CNN_raw
12:59:29 [INFO] [73/550] features / MRVE3.SA / LSTM_raw
12:59:30 [INFO] [74/550] features / MRVE3.SA / MLP_raw
12:59:30 [INFO] [75/550] features / MRVE3.SA / Transformer_raw
12:59:31 [INFO] [76/550] features / MULT3.SA / CNN_LSTM_raw
12:59:31 [INFO] [77/550] features / MULT3.SA / CNN_raw
12:59:32 [INFO] [78/550] features / MULT3.SA / LSTM_raw
12:59:32 [INFO] [79/550] features / MULT3.SA / MLP_raw
12:59:33 [INFO] [80/550] features / MULT3.SA / Transformer_raw
12:59:33 [INFO] [81/550] features / PETR4.SA / CNN_LSTM_raw
12:59:34 [INFO] [82/550] features / PETR4.SA / CNN_raw
12:59:34 [INFO] [83/550] features / PETR4.SA / LSTM_raw
12:59:35 [INFO] [84/550] features / PETR4.SA / MLP_raw
12:59:35 [INFO] [85/550] features / PETR4.SA / Transformer_raw
12:59:36 [INFO] [86/550] features / RADL3.SA / CNN_LSTM_raw
12:59:36 [INFO] [87/550] features / RADL3.SA / CNN_raw
12:59:37 [INFO] [88/550] features / RADL3.SA / LSTM_raw
12:59:37 [INFO] [89/550] features / RADL3.SA / MLP_raw
12:59:38 [INFO] [90/550] features / RADL3.SA / Transformer_raw
12:59:39 [INFO] [91/550] features / RENT3.SA / CNN_LSTM_raw
12:59:39 [INFO] [92/550] features / RENT3.SA / CNN_raw
12:59:40 [INFO] [93/550] features / RENT3.SA / LSTM_raw
12:59:40 [INFO] [94/550] features / RENT3.SA / MLP_raw
12:59:41 [INFO] [95/550] features / RENT3.SA / Transformer_raw
12:59:41 [INFO] [96/550] features / SUZB3.SA / CNN_LSTM_raw
12:59:42 [INFO] [97/550] features / SUZB3.SA / CNN_raw
12:59:42 [INFO] [98/550] features / SUZB3.SA / LSTM_raw
12:59:43 [INFO] [99/550] features / SUZB3.SA / MLP_raw
12:59:43 [INFO] [100/550] features / SUZB3.SA / Transformer_raw
12:59:44 [INFO] [101/550] features / UGPA3.SA / CNN_LSTM_raw
12:59:44 [INFO] [102/550] features / UGPA3.SA / CNN_raw
12:59:45 [INFO] [103/550] features / UGPA3.SA / LSTM_raw
12:59:45 [INFO] [104/550] features / UGPA3.SA / MLP_raw
12:59:46 [INFO] [105/550] features / UGPA3.SA / Transformer_raw
12:59:46 [INFO] [106/550] features / USIM5.SA / CNN_LSTM_raw
12:59:47 [INFO] [107/550] features / USIM5.SA / CNN_raw
12:59:47 [INFO] [108/550] features / USIM5.SA / LSTM_raw
12:59:48 [INFO] [109/550] features / USIM5.SA / MLP_raw
12:59:48 [INFO] [110/550] features / USIM5.SA / Transformer_raw
12:59:49 [INFO] [111/550] features / VALE3.SA / CNN_LSTM_raw
12:59:50 [INFO] [112/550] features / VALE3.SA / CNN_raw
12:59:50 [INFO] [113/550] features / VALE3.SA / LSTM_raw
12:59:51 [INFO] [114/550] features / VALE3.SA / MLP_raw
12:59:51 [INFO] [115/550] features / VALE3.SA / Transformer_raw
12:59:52 [INFO] [116/550] features / VIVT3.SA / CNN_LSTM_raw
12:59:52 [INFO] [117/550] features / VIVT3.SA / CNN_raw
12:59:53 [INFO] [118/550] features / VIVT3.SA / LSTM_raw
12:59:53 [INFO] [119/550] features / VIVT3.SA / MLP_raw
12:59:54 [INFO] [120/550] features / VIVT3.SA / Transformer_raw
12:59:54 [INFO] [121/550] features / WEGE3.SA / CNN_LSTM_raw
