iter	Passed	Remaining
0	35	7039
1	66	6600
2	100	6629
3	135	6662
4	171	6703
5	207	6695
6	241	6668
7	276	6646
8	310	6585
9	346	6577
10	383	6583
11	418	6560
12	454	6543
13	487	6471
14	519	6408
15	553	6365
16	588	6330
17	623	6302
18	657	6260
19	690	6213
20	724	6174
21	756	6122
22	788	6067
23	820	6017
24	853	5972
25	889	5954
26	926	5935
27	964	5923
28	1003	5916
29	1039	5891
30	1075	5864
31	1110	5832
32	1145	5798
33	1179	5756
34	1212	5715
35	1246	5680
36	1280	5639
37	1313	5598
38	1345	5555
39	1380	5522
40	1415	5490
41	1451	5458
42	1486	5427
43	1521	5394
44	1556	5359
45	1594	5339
46	1630	5309
47	1667	5280
48	1702	5245
49	1736	5210
50	1770	5173
51	1804	5137
52	1838	5098
53	1872	5063
54	1905	5023
55	1939	4986
56	1973	4950
57	2006	4913
58	2041	4879
59	2074	4841
60	2150	4899
61	2182	4858
62	2216	4819
63	2250	4781
64	2283	4743
65	2318	4706
66	2352	4669
67	2385	4630
68	2417	4589
69	2448	4547
70	2479	4505
71	2510	4463
72	2543	4425
73	2575	4385
74	2606	4344
75	2637	4303
76	2668	4262
77	2699	4222
78	2731	4183
79	2762	4143
80	2794	4105
81	2826	4067
82	2858	4028
83	2890	3991
84	2921	3952
85	2953	3914
86	2984	3877
87	3016	3839
88	3047	3801
89	3080	3765
90	3111	3727
91	3142	3688
92	3172	3649
93	3202	3611
94	3234	3574
95	3264	3536
96	3296	3499
97	3327	3462
98	3357	3425
99	3389	3389
100	3419	3351
101	3445	3310
102	3471	3269
103	3496	3227
104	3522	3186
105	3548	3147
106	3574	3106
107	3599	3066
108	3626	3027
109	3651	2987
110	3677	2948
111	3703	2909
112	3729	2871
113	3756	2833
114	3781	2794
115	3807	2756
116	3833	2719
117	3858	2681
118	3884	2644
119	3911	2607
120	3936	2570
121	3962	2533
122	3988	2496
123	4014	2460
124	4041	2424
125	4067	2389
126	4092	2352
127	4118	2316
128	4145	2281
129	4171	2246
130	4196	2210
131	4222	2175
132	4247	2139
133	4273	2104
134	4299	2070
135	4325	2035
136	4350	2000
137	4376	1966
138	4402	1932
139	4428	1897
140	4454	1863
141	4480	1830
142	4506	1796
143	4531	1762
144	4558	1728
145	4583	1695
146	4609	1661
147	4635	1628
148	4661	1595
149	4686	1562
150	4712	1529
151	4738	1496
152	4764	1463
153	4789	1430
154	4815	1398
155	4841	1365
156	4867	1333
157	4893	1300
158	4919	1268
159	4945	1236
160	4970	1204
161	4996	1171
162	5022	1140
163	5048	1108
164	5075	1076
165	5101	1044
166	5127	1013
167	5153	981
168	5178	949
169	5203	918
170	5229	886
171	5255	855
172	5280	824
173	5306	792
174	5332	761
175	5358	730
176	5384	699
177	5410	668
178	5435	637
179	5461	606
180	5488	576
181	5514	545
182	5540	514
183	5567	484
184	5593	453
185	5620	423
186	5644	392
187	5670	361
188	5697	331
189	5723	301
190	5750	270
191	5776	240
192	5802	210
193	5830	180
194	5856	150
195	5883	120
196	5909	89
197	5936	59
198	5963	29
199	5989	0
