model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_accuracy,test_f1_macro,test_f1_weighted,test_precision_macro,test_recall_macro,test_auc_roc,val_accuracy,val_f1_macro,val_f1_weighted,val_precision_macro,val_recall_macro,val_auc_roc,train_accuracy,train_f1_macro,train_f1_weighted,train_precision_macro,train_recall_macro,train_auc_roc,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN,db4,CNN_db4,33,100,CNN_db4/cfg033/metrics.json,0.9545454545454546,0.9545219638242894,0.9545548508339208,0.9544130106838049,0.9547889392153213,0.9897968328817742,0.9426987060998152,0.9426485423612893,0.9426893003988416,0.9428229337712096,0.9425322721802866,0.9888414834263209,0.9794117647058823,0.9793980331416161,0.9794115908886133,0.9794062326336939,0.979390043255069,0.9966144861520941,256,0.4,15,100,,,0.01,0.001,2.0,,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,16,95,CNN_learned_wavelet/cfg016/metrics.json,0.9545454545454546,0.9545219638242894,0.9545548508339208,0.9544130106838049,0.9547889392153213,0.9908056595405358,0.9574861367837338,0.9574768383244993,0.9574919483207555,0.9574335775202274,0.9576837873318018,0.9888278087736572,0.9774509803921568,0.9774461028192372,0.9774545572789646,0.9774083415354331,0.9777113926388157,0.9971432589588947,256,0.4,15,100,,4.0,0.01,0.001,2.0,,,0.5,7
CNN_LSTM,learned_wavelet_no_warmup,CNN_LSTM_learned_wavelet_no_warmup,92,99,CNN_LSTM_learned_wavelet_no_warmup/cfg092/metrics.json,0.9545454545454546,0.9544948933158055,0.9545431563077432,0.9545430515938778,0.9544511316553259,0.9882089075487351,0.9482439926062847,0.9481928370133246,0.9482319559961764,0.9484533260333972,0.9480363198774752,0.9854296575866972,0.9620915032679739,0.962045959716709,0.9620794728959416,0.962420139264881,0.9618334609312984,0.99358654583118,256,0.3,15,100,,16.0,0.01,0.001,2.0,,,0.5,7
CNN,learned_wavelet_no_warmup,CNN_learned_wavelet_no_warmup,16,93,CNN_learned_wavelet_no_warmup/cfg016/metrics.json,0.9537878787878787,0.9537685360782835,0.953798624737654,0.9536807449651485,0.9541029830475758,0.9908079575511479,0.944547134935305,0.9445317840054682,0.944553957570788,0.9444740582800284,0.9446928673011705,0.9894158188382015,0.9810457516339869,0.9810389396164798,0.9810481006055413,0.9809616502865366,0.9812001390112504,0.9976173163903754,256,0.4,15,100,,4.0,0.01,0.001,2.0,,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,69,96,CNN_LSTM_learned_wavelet/cfg069/metrics.json,0.9515151515151515,0.951456199103135,0.9515100252184545,0.9515604345077303,0.9513694994243483,0.9890775555601515,0.9390018484288355,0.9389484483200821,0.9389918359084442,0.9391215106732348,0.9388332786347227,0.988526966415053,0.9620915032679739,0.9620476640965941,0.9620805434751291,0.9623845849337199,0.9618501320222161,0.9938765800667613,256,0.4,15,100,,8.0,0.01,0.001,2.0,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,23,100,CNN_LSTM_raw/cfg023/metrics.json,0.9446969696969697,0.944632622279681,0.9446926798691503,0.9447064989517819,0.944568537017504,0.9868507832769172,0.933456561922366,0.9333141589284246,0.933388208485274,0.9346679848409951,0.9328848047259599,0.9851630018597527,0.9575163398692811,0.9574887181598193,0.9575163398692811,0.9574887181598193,0.9574887181598193,0.993211873749401,256,0.3,15,100,,,0.01,0.001,,,,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,115,68,Transformer_learned_wavelet/cfg115/metrics.json,0.9416666666666667,0.9416591329803263,0.9416802273020793,0.9418478111138662,0.9422590363522299,0.9811448229267923,0.9205175600739371,0.9205164737919276,0.9205235346249896,0.9208339029391661,0.9209605076031069,0.978134230390548,0.961437908496732,0.9614359151376528,0.9614429825016607,0.9616365128592491,0.9618796270292245,0.9942023075354613,256,0.2,15,100,64.0,16.0,0.001,0.001,2.0,2.0,10.0,0.5,7
CNN,raw,CNN_raw,28,100,CNN_raw/cfg028/metrics.json,0.9386363636363636,0.9385881124460163,0.9386428840674919,0.9385083979565585,0.9386948218926875,0.9832337145732939,0.9426987060998152,0.9426485423612893,0.9426893003988416,0.9428229337712096,0.9425322721802866,0.9827152390329286,0.9516339869281045,0.9516041336105487,0.9516347725417245,0.9515898699354699,0.9516192117651736,0.987883109149907,256,0.4,15,100,,,0.001,0.001,,,,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,141,65,Transformer_learned_wavelet_no_warmup/cfg141/metrics.json,0.9378787878787879,0.9377895281338008,0.9378645063195901,0.9380254347811086,0.9376227999420901,0.9800050096631346,0.9242144177449169,0.924130429577537,0.9241910876984224,0.9244708234069936,0.923948419210152,0.9787085658024287,0.9549019607843138,0.9548663111663662,0.9548986445407838,0.9549397504843522,0.9548059549136758,0.9927425184204868,256,0.3,15,100,128.0,16.0,0.001,0.001,2.0,4.0,10.0,0.5,7
Transformer,db4,Transformer_db4,39,82,Transformer_db4/cfg039/metrics.json,0.9272727272727272,0.927199023805092,0.9272727272727272,0.927199023805092,0.927199023805092,0.9763327887048183,0.9075785582255084,0.9073807762894788,0.9074836228962141,0.9086683693085078,0.9069918499070124,0.9764248988075702,0.9493464052287581,0.9492889493852822,0.9493324596356815,0.9495999664499034,0.9491050830156209,0.9886551088985581,256,0.3,15,100,128.0,,0.001,0.001,2.0,2.0,10.0,0.5,7
LSTM,raw,LSTM_raw,4,100,LSTM_raw/cfg004/metrics.json,0.9181818181818182,0.9181274996496758,0.9181945990129106,0.9180306409052181,0.9182919346721543,0.9739842218591366,0.9279112754158965,0.9278757900709995,0.9279142325279712,0.9278438610883237,0.9279140684826606,0.973375451263538,0.9284313725490196,0.9283949643753888,0.9284361214412322,0.9283461538461539,0.9284598605014407,0.9814472131279284,256,0.2,15,100,,,0.0001,0.001,,,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,50,64,MLP_learned_wavelet/cfg050/metrics.json,0.9174242424242425,0.9173896792218508,0.9174434442033489,0.9173141030939196,0.9177024949501217,0.9721618994436517,0.9075785582255084,0.9075630826430465,0.9075918230104755,0.907557742244089,0.907791817087846,0.9617109725412974,0.9993464052287582,0.9993459581926217,0.9993463940528547,0.9993634627625716,0.9993293091884641,0.9999982901445212,256,0.4,15,100,,16.0,0.001,0.001,2.0,,,0.5,7
