model_name,mode,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_accuracy_max,test_f1_macro_count,test_f1_macro_mean,test_f1_macro_std,test_f1_macro_max,test_f1_weighted_count,test_f1_weighted_mean,test_f1_weighted_std,test_f1_weighted_max,test_auc_roc_count,test_auc_roc_mean,test_auc_roc_std,test_auc_roc_max,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_accuracy_max,val_f1_macro_count,val_f1_macro_mean,val_f1_macro_std,val_f1_macro_max,val_auc_roc_count,val_auc_roc_mean,val_auc_roc_std,val_auc_roc_max
CNN,db4,36,0.7422,0.1806,0.9545,36,0.6816,0.2481,0.9545,36,0.6858,0.2437,0.9546,36,0.9289,0.0837,0.9919,36,0.7355,0.18,0.9538,36,0.6745,0.2469,0.9538,36,0.9279,0.082,0.9902
CNN,learned_wavelet,54,0.7173,0.171,0.9545,54,0.65,0.2372,0.9545,54,0.6543,0.2332,0.9546,54,0.9566,0.048,0.9917,54,0.7092,0.1701,0.9575,54,0.6412,0.2353,0.9575,54,0.9547,0.047,0.9898
CNN,learned_wavelet_no_warmup,54,0.7129,0.1784,0.9538,54,0.6412,0.2505,0.9538,54,0.6453,0.2467,0.9538,54,0.9334,0.0693,0.9908,54,0.7064,0.1785,0.9538,54,0.634,0.2505,0.9538,54,0.9321,0.0668,0.9914
CNN,raw,36,0.6391,0.1504,0.9386,36,0.5426,0.2263,0.9386,36,0.547,0.2234,0.9386,36,0.8783,0.1259,0.9832,36,0.6347,0.152,0.9427,36,0.5372,0.227,0.9426,36,0.881,0.1248,0.9827
CNN_LSTM,db4,36,0.5303,0.0506,0.7545,36,0.368,0.0916,0.7536,36,0.378,0.0889,0.7541,36,0.6776,0.1482,0.9361,36,0.527,0.054,0.7597,36,0.3664,0.0943,0.7574,36,0.6621,0.1367,0.932
CNN_LSTM,learned_wavelet,108,0.7284,0.1643,0.9515,108,0.674,0.2258,0.9515,108,0.6766,0.2229,0.9515,108,0.9157,0.1,0.9902,108,0.7201,0.1658,0.9519,108,0.664,0.2273,0.9519,108,0.91,0.1034,0.9889
CNN_LSTM,learned_wavelet_no_warmup,108,0.7496,0.1554,0.9545,108,0.7032,0.2145,0.9545,108,0.706,0.2109,0.9545,108,0.9248,0.0846,0.9898,108,0.7421,0.1582,0.9538,108,0.6939,0.2176,0.9537,108,0.9211,0.0899,0.9883
CNN_LSTM,raw,36,0.7055,0.1909,0.9447,36,0.6352,0.2615,0.9446,36,0.6382,0.2581,0.9447,36,0.804,0.165,0.9869,36,0.6961,0.1889,0.9372,36,0.6246,0.2593,0.937,36,0.7972,0.1657,0.9853
LSTM,db4,96,0.5159,0.0,0.5159,96,0.3403,0.0,0.3403,96,0.3512,0.0,0.3512,96,0.5006,0.0091,0.5776,96,0.512,0.0,0.512,96,0.3386,0.0,0.3386,96,0.4999,0.0105,0.5395
LSTM,learned_wavelet,288,0.5375,0.0599,0.8697,288,0.3863,0.1115,0.8677,288,0.3953,0.1077,0.8682,288,0.5338,0.0862,0.9449,288,0.5334,0.0587,0.8743,288,0.3836,0.1089,0.8725,288,0.5327,0.0846,0.9389
LSTM,learned_wavelet_no_warmup,288,0.5347,0.0519,0.8712,288,0.3837,0.103,0.8712,288,0.3928,0.0992,0.8712,288,0.5325,0.0792,0.9494,288,0.5295,0.0495,0.8725,288,0.3798,0.0985,0.8724,288,0.53,0.0765,0.9482
