model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_accuracy,test_f1_macro,test_f1_weighted,test_precision_macro,test_recall_macro,test_auc_roc,val_accuracy,val_f1_macro,val_f1_weighted,val_precision_macro,val_recall_macro,val_auc_roc,train_accuracy,train_f1_macro,train_f1_weighted,train_precision_macro,train_recall_macro,train_auc_roc,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN,learned_wavelet,CNN_learned_wavelet,16,95,CNN_learned_wavelet/cfg016/metrics.json,0.9545454545454546,0.9545219638242894,0.9545548508339208,0.9544130106838049,0.9547889392153213,0.9908056595405358,0.9574861367837338,0.9574768383244993,0.9574919483207555,0.9574335775202274,0.9576837873318018,0.9888278087736572,0.9774509803921568,0.9774461028192372,0.9774545572789646,0.9774083415354331,0.9777113926388157,0.9971432589588947,256,0.4,15,100,,4.0,0.01,0.001,2.0,,,0.5,7
CNN,db4,CNN_db4,33,100,CNN_db4/cfg033/metrics.json,0.9545454545454546,0.9545219638242894,0.9545548508339208,0.9544130106838049,0.9547889392153213,0.9897968328817742,0.9426987060998152,0.9426485423612893,0.9426893003988416,0.9428229337712096,0.9425322721802866,0.9888414834263209,0.9794117647058823,0.9793980331416161,0.9794115908886133,0.9794062326336939,0.979390043255069,0.9966144861520941,256,0.4,15,100,,,0.01,0.001,2.0,,,0.5,7
CNN,db4,CNN_db4,32,100,CNN_db4/cfg032/metrics.json,0.9545454545454546,0.9545036764705883,0.9545475434491979,0.9544640990352427,0.9545476481010389,0.9918926185601125,0.9537892791127541,0.9537583123920885,0.9537870672041352,0.9538050168230434,0.9537181380592934,0.989990154250082,0.9839869281045751,0.983976782257038,0.9839870598688288,0.9839689226897194,0.9839848523903139,0.9981768665957932,256,0.4,15,100,,,0.01,0.001,2.0,,,0.5,7
CNN_LSTM,learned_wavelet_no_warmup,CNN_LSTM_learned_wavelet_no_warmup,92,99,CNN_LSTM_learned_wavelet_no_warmup/cfg092/metrics.json,0.9545454545454546,0.9544948933158055,0.9545431563077432,0.9545430515938778,0.9544511316553259,0.9882089075487351,0.9482439926062847,0.9481928370133246,0.9482319559961764,0.9484533260333972,0.9480363198774752,0.9854296575866972,0.9620915032679739,0.962045959716709,0.9620794728959416,0.962420139264881,0.9618334609312984,0.99358654583118,256,0.3,15,100,,16.0,0.01,0.001,2.0,,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,36,68,CNN_learned_wavelet/cfg036/metrics.json,0.9545454545454546,0.9544692564001738,0.9545285216242811,0.9548872180451128,0.9542098405410435,0.9915479169682805,0.9500924214417745,0.9500371121608171,0.9500770577526196,0.9503956844382376,0.9498413740290996,0.9890876271742697,0.9921568627450981,0.992150370847948,0.9921561250295127,0.9922535780430097,0.9920684078979934,0.9996640133984276,256,0.2,15,100,,16.0,0.0001,0.001,2.0,,,0.5,7
CNN,learned_wavelet_no_warmup,CNN_learned_wavelet_no_warmup,16,93,CNN_learned_wavelet_no_warmup/cfg016/metrics.json,0.9537878787878787,0.9537685360782835,0.953798624737654,0.9536807449651485,0.9541029830475758,0.9908079575511479,0.944547134935305,0.9445317840054682,0.944553957570788,0.9444740582800284,0.9446928673011705,0.9894158188382015,0.9810457516339869,0.9810389396164798,0.9810481006055413,0.9809616502865366,0.9812001390112504,0.9976173163903754,256,0.4,15,100,,4.0,0.01,0.001,2.0,,,0.5,7
CNN,learned_wavelet_no_warmup,CNN_learned_wavelet_no_warmup,53,100,CNN_learned_wavelet_no_warmup/cfg053/metrics.json,0.9537878787878787,0.9537655629237942,0.9537978824510891,0.9536616950148782,0.9540547248247193,0.9908033615299235,0.9537892791127541,0.9537583123920885,0.9537870672041352,0.9538050168230434,0.9537181380592934,0.991384968821792,0.9950980392156863,0.9950952478294335,0.9950982304065256,0.9950592885375493,0.995136529822658,0.9999166445454114,256,0.4,15,100,,16.0,0.01,0.001,2.0,,,0.5,7
CNN,db4,CNN_db4,21,81,CNN_db4/cfg021/metrics.json,0.9537878787878787,0.9537655629237942,0.9537978824510891,0.9536616950148782,0.9540547248247193,0.9899599916352413,0.9519408502772643,0.9519209734755264,0.9519444642412166,0.951866028708134,0.9520019691499836,0.9892517230062357,0.9816993464052287,0.9816897646040582,0.9817004414682196,0.9816388375936296,0.9817541321863623,0.9974112788051872,256,0.3,15,100,,,0.01,0.001,2.0,,,0.5,7
CNN,db4,CNN_db4,20,86,CNN_db4/cfg020/metrics.json,0.9537878787878787,0.9537292170801941,0.9537816381806782,0.9538655029384444,0.953620400819011,0.990720633147884,0.9519408502772643,0.9518933486552299,0.951929673425021,0.9521557623870791,0.9517353134230391,0.9902089486927033,0.9875816993464053,0.9875736253082549,0.9875816993464053,0.9875736253082549,0.9875736253082549,0.9988296039248021,256,0.3,15,100,,,0.01,0.001,2.0,,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,34,98,CNN_learned_wavelet/cfg034/metrics.json,0.953030303030303,0.9530172522670439,0.9530421673605386,0.9530072383086279,0.9534652851026866,0.9908470237315556,0.9537892791127541,0.953779172091847,0.9537955960008211,0.9537366061666303,0.9539847937862378,0.989156000437589,0.9830065359477124,0.9830008426932682,0.983008772583387,0.9829245440613583,0.9831788692640226,0.9980751301948081,256,0.4,15,100,,8.0,0.01,0.001,2.0,,,0.5,7
