Model,accuracy,f1,precision,recall,auc_roc,log_loss,specificity,Category,Params,Time (s),Epochs
LW_CNN,0.9590909090909092,0.95800933125972,0.9520865533230294,0.9640062597809076,0.9922281281094956,0.1099915139401992,0.9544787077826724,DL_LearnedWavelet,148549.0,30.7,30.0
LW_CNN_LSTM,0.9568181818181818,0.955503512880562,0.9532710280373832,0.9577464788732394,0.9903253753225834,0.1373172381561995,0.9559471365638766,DL_LearnedWavelet,96837.0,64.4,50.0
Wav_CNN,0.956060606060606,0.9550387596899224,0.946236559139785,0.9640062597809076,0.988985635135663,0.1629663006158871,0.948604992657856,DL_FixedWavelet,184065.0,52.1,70.0
Wav_CNN_LSTM,0.9515151515151516,0.95,0.9485179407176288,0.9514866979655712,0.987616020810784,0.1481292850018148,0.9515418502202644,DL_FixedWavelet,54721.0,92.6,93.0
Raw_CNN_LSTM,0.943939393939394,0.9420970266040688,0.9420970266040688,0.9420970266040688,0.9843068855291974,0.1630395677491314,0.945668135095448,DL_Raw,54401.0,122.5,100.0
Raw_CNN,0.9431818181818182,0.942084942084942,0.929878048780488,0.9546165884194052,0.984054104361854,0.1590031341695757,0.9324522760646108,DL_Raw,60993.0,114.0,86.0
LW_LSTM,0.9409090909090908,0.9387755102040816,0.9417322834645668,0.9358372456964006,0.9861751681569264,0.151479220587523,0.945668135095448,DL_LearnedWavelet,38341.0,174.6,100.0
LW_Transformer,0.9386363636363636,0.936069455406472,0.9442675159235668,0.9280125195618152,0.981799755951273,0.1704144670533155,0.948604992657856,DL_LearnedWavelet,181445.0,57.4,44.0
CatBoost,0.886364,0.882995,0.880249,0.885759,0.961432,0.259546,0.886931,ML_FixedWavelet,,,
Stacking,0.885606,0.882307,0.878882,0.885759,0.961288,0.267581,0.885463,ML_FixedWavelet,,,
XGBoost,0.870455,0.867954,0.856707,0.879499,0.955336,0.287582,0.861968,ML_FixedWavelet,,,
LightGBM,0.869697,0.866873,0.85758,0.876369,0.948299,0.289829,0.863436,ML_FixedWavelet,,,
RandomForest,0.85,0.843602,0.851675,0.835681,0.934986,0.32309,0.863436,ML_FixedWavelet,,,
SGDClassifier,0.825758,0.821151,0.816074,0.826291,0.912126,,0.825257,ML_FixedWavelet,,,
LogisticRegression,0.809848,0.811985,0.778736,0.8482,0.907716,0.385347,0.773862,ML_FixedWavelet,,,
LinearSVC,0.79697,0.8,0.764622,0.838811,0.894563,0.410013,0.757709,ML_FixedWavelet,,,
Raw_LSTM,0.718939393939394,0.7638446849140674,0.6437768240343348,0.9389671361502347,0.7524893199956797,0.5458870704436048,0.5124816446402349,DL_Raw,120193.0,103.2,45.0
Wav_LSTM,0.7053030303030303,0.7579340385812072,0.6291322314049587,0.9530516431924884,0.7093223396505645,0.5618370180792638,0.4728340675477239,DL_FixedWavelet,32001.0,59.4,39.0
Raw_Transformer,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926615994699679,1.0,DL_Raw,191361.0,69.9,50.0
Wav_Transformer,0.5159090909090909,0.0,0.0,0.0,0.5,0.6926646165747938,1.0,DL_FixedWavelet,191617.0,50.0,45.0
