Model,grid_idx,dropout_rate,l2_reg,filters,kernel_sizes,Accuracy,F1,Precision,Recall,AUC_ROC,Params,Time (s),Epochs,units,cnn_filters,lstm_units,num_heads,ff_dim,num_transformer_blocks
Raw_CNN,0,0.2,0.0001,"[32, 64, 128]","[7, 5, 3]",0.9401515151515152,0.9395562356541699,0.9191616766467066,0.9608763693270735,0.9847044413651103,60993,70.0,46,,,,,,
Raw_CNN,1,0.2,0.0001,"[32, 64, 128]","[5, 3, 3]",0.9356060606060606,0.935163996948894,0.9122023809523809,0.9593114241001565,0.9820203649700454,56833,48.7,34,,,,,,
Raw_CNN,2,0.2,0.0001,"[64, 128, 256]","[7, 5, 3]",0.9371212121212121,0.9370735405610311,0.9088235294117647,0.9671361502347418,0.9846286070149072,183169,52.3,35,,,,,,
Raw_CNN,3,0.2,0.0001,"[64, 128, 256]","[5, 3, 3]",0.9409090909090909,0.9395348837209302,0.9308755760368663,0.9483568075117371,0.9820433450761675,166657,80.3,57,,,,,,
Raw_CNN,4,0.2,0.001,"[32, 64, 128]","[7, 5, 3]",0.9333333333333333,0.932824427480916,0.910581222056632,0.9561815336463224,0.9823742586043263,60993,93.9,69,,,,,,
Raw_CNN,5,0.2,0.001,"[32, 64, 128]","[5, 3, 3]",0.9371212121212121,0.9356089992242048,0.9276923076923077,0.9436619718309859,0.9826890860581994,56833,111.2,83,,,,,,
Raw_CNN,6,0.2,0.001,"[64, 128, 256]","[7, 5, 3]",0.9340909090909091,0.9331283627978478,0.9169184290030211,0.9499217527386542,0.9843827198794004,183169,85.4,62,,,,,,
Raw_CNN,7,0.2,0.001,"[64, 128, 256]","[5, 3, 3]",0.928030303030303,0.9268668206312548,0.9121212121212121,0.9420970266040689,0.9811057567463847,166657,115.5,85,,,,,,
Raw_CNN,8,0.2,0.01,"[32, 64, 128]","[7, 5, 3]",0.9431818181818182,0.9420849420849421,0.9298780487804879,0.9546165884194053,0.9840541043618539,60993,114.0,86,,,,,,
Raw_CNN,9,0.2,0.01,"[32, 64, 128]","[5, 3, 3]",0.9378787878787879,0.9363354037267081,0.9291217257318952,0.9436619718309859,0.9825144372516713,56833,133.3,100,,,,,,
Raw_CNN,10,0.2,0.01,"[64, 128, 256]","[7, 5, 3]",0.9348484848484848,0.9347496206373292,0.9072164948453608,0.9640062597809077,0.9836082903030846,183169,54.6,57,,,,,,
Raw_CNN,11,0.2,0.01,"[64, 128, 256]","[5, 3, 3]",0.9363636363636364,0.934984520123839,0.9249617151607963,0.945226917057903,0.9818526101953539,166657,65.7,87,,,,,,
Raw_CNN,12,0.3,0.0001,"[32, 64, 128]","[7, 5, 3]",0.9409090909090909,0.94,0.924357034795764,0.9561815336463224,0.9839874620540997,60993,38.6,51,,,,,,
Raw_CNN,13,0.3,0.0001,"[32, 64, 128]","[5, 3, 3]",0.9340909090909091,0.9327146171693735,0.9220183486238532,0.9436619718309859,0.9813999021047479,56833,44.0,58,,,,,,
Raw_CNN,14,0.3,0.0001,"[64, 128, 256]","[7, 5, 3]",0.9325757575757576,0.932319391634981,0.9068047337278107,0.9593114241001565,0.9847228254500079,183169,37.6,49,,,,,,
Raw_CNN,15,0.3,0.0001,"[64, 128, 256]","[5, 3, 3]",0.928030303030303,0.9265274555297757,0.9159021406727829,0.9374021909233177,0.979814274782321,166657,25.7,33,,,,,,
Raw_CNN,16,0.3,0.001,"[32, 64, 128]","[7, 5, 3]",0.9424242424242424,0.9420731707317073,0.9182763744427934,0.9671361502347418,0.9844769383145012,60993,49.9,66,,,,,,
Raw_CNN,17,0.3,0.001,"[32, 64, 128]","[5, 3, 3]",0.9287878787878788,0.9276923076923077,0.9122541603630863,0.9436619718309859,0.9805082739872093,56833,40.5,54,,,,,,
Raw_CNN,18,0.3,0.001,"[64, 128, 256]","[7, 5, 3]",0.9378787878787879,0.9373088685015291,0.9162929745889388,0.9593114241001565,0.9839070316826724,183169,47.8,63,,,,,,
Raw_CNN,19,0.3,0.001,"[64, 128, 256]","[5, 3, 3]",0.9340909090909091,0.9331283627978478,0.9169184290030211,0.9499217527386542,0.980374989371701,166657,62.8,85,,,,,,
Raw_CNN,20,0.3,0.01,"[32, 64, 128]","[7, 5, 3]",0.9386363636363636,0.9376443418013857,0.9227272727272727,0.9530516431924883,0.9847412095349055,60993,70.3,95,,,,,,
Raw_CNN,21,0.3,0.01,"[32, 64, 128]","[5, 3, 3]",0.931060606060606,0.9291828793774319,0.9241486068111455,0.9342723004694836,0.9828591388435031,56833,36.4,48,,,,,,
Raw_CNN,22,0.3,0.01,"[64, 128, 256]","[7, 5, 3]",0.9393939393939394,0.9381761978361669,0.9267175572519084,0.9499217527386542,0.9848469180230675,183169,53.5,71,,,,,,
Raw_CNN,23,0.3,0.01,"[64, 128, 256]","[5, 3, 3]",0.9363636363636364,0.9348837209302325,0.9262672811059908,0.9436619718309859,0.9820824112565751,166657,75.1,100,,,,,,
Raw_CNN,24,0.4,0.0001,"[32, 64, 128]","[7, 5, 3]",0.9356060606060606,0.935163996948894,0.9122023809523809,0.9593114241001565,0.983040681681868,60993,40.1,54,,,,,,
Raw_CNN,25,0.4,0.0001,"[32, 64, 128]","[5, 3, 3]",0.9272727272727272,0.9236883942766295,0.938610662358643,0.9092331768388107,0.9817698818133143,56833,32.6,43,,,,,,
