Model,grid_idx,dropout_rate,l2_reg,filters,kernel_sizes,Accuracy,F1,Precision,Recall,AUC_ROC,Params,Time (s),Epochs,units,cnn_filters,lstm_units,num_heads,ff_dim,num_transformer_blocks
Wav_CNN,0,0.2,0.0001,"[32, 64, 128]","[7, 5, 3]",0.9401515151515152,0.9387121799844841,0.9307692307692308,0.94679186228482,0.9877194312883337,61441,30.8,37,,,,,,
Wav_CNN,1,0.2,0.0001,"[32, 64, 128]","[5, 3, 3]",0.9371212121212121,0.9361046959199384,0.9212121212121213,0.9514866979655712,0.9850974011797986,57153,22.6,30,,,,,,
Wav_CNN,2,0.2,0.0001,"[64, 128, 256]","[7, 5, 3]",0.9378787878787879,0.9375,0.9138187221396731,0.9624413145539906,0.9860694596687648,184065,23.1,29,,,,,,
Wav_CNN,3,0.2,0.0001,"[64, 128, 256]","[5, 3, 3]",0.9333333333333333,0.9329268292682927,0.9093610698365527,0.9577464788732394,0.9841598128500156,167297,25.0,32,,,,,,
Wav_CNN,4,0.2,0.001,"[32, 64, 128]","[7, 5, 3]",0.9492424242424242,0.947615324472244,0.946875,0.9483568075117371,0.9901760046327894,61441,48.1,64,,,,,,
Wav_CNN,5,0.2,0.001,"[32, 64, 128]","[5, 3, 3]",0.9424242424242424,0.9415384615384615,0.9258698940998488,0.9577464788732394,0.9858856188197878,57153,42.6,57,,,,,,
Wav_CNN,6,0.2,0.001,"[64, 128, 256]","[7, 5, 3]",0.956060606060606,0.9550387596899225,0.946236559139785,0.9640062597809077,0.988985635135663,184065,52.1,70,,,,,,
Wav_CNN,7,0.2,0.001,"[64, 128, 256]","[5, 3, 3]",0.9401515151515152,0.939463601532567,0.9204204204204204,0.9593114241001565,0.9862831746557006,167297,42.8,57,,,,,,
Wav_CNN,8,0.2,0.01,"[32, 64, 128]","[7, 5, 3]",0.9537878787878787,0.9525291828793774,0.9473684210526315,0.9577464788732394,0.9902288588768703,61441,61.2,83,,,,,,
Wav_CNN,9,0.2,0.01,"[32, 64, 128]","[5, 3, 3]",0.9401515151515152,0.9385214007782101,0.93343653250774,0.9436619718309859,0.9859706452124396,57153,62.8,85,,,,,,
Wav_CNN,10,0.2,0.01,"[64, 128, 256]","[7, 5, 3]",0.9484848484848485,0.9470404984423676,0.9426356589147287,0.9514866979655712,0.9906195206809464,184065,60.1,80,,,,,,
