Model,grid_idx,dropout_rate,l2_reg,filters,Accuracy,F1,Precision,Recall,AUC_ROC,Params,Time (s),Epochs,units,cnn_filters,lstm_units,num_heads,ff_dim,num_transformer_blocks
LW_CNN,0,0.2,0.0001,"[32, 64, 128]",0.9553030303030303,0.954369682907966,0.9434250764525994,0.9655712050078247,0.9915594070213416,46789,65.5,64,,,,,,
LW_CNN,1,0.2,0.0001,"[64, 128, 256]",0.9537878787878787,0.9530408006158584,0.9378787878787879,0.9687010954616588,0.9895072835446354,148549,61.0,62,,,,,,
LW_CNN,2,0.2,0.001,"[32, 64, 128]",0.5098484848484849,0.6638961038961039,0.4968895800933126,1.0,0.9530332591075906,46789,16.8,16,,,,,,
LW_CNN,3,0.2,0.001,"[64, 128, 256]",0.9568181818181818,0.9556420233463035,0.9504643962848297,0.9608763693270735,0.9915548110001172,148549,61.5,62,,,,,,
LW_CNN,4,0.2,0.01,"[32, 64, 128]",0.9568181818181818,0.9556420233463035,0.9504643962848297,0.9608763693270735,0.9908906859331875,46789,61.3,63,,,,,,
LW_CNN,5,0.2,0.01,"[64, 128, 256]",0.9492424242424242,0.9477786438035853,0.9440993788819876,0.9514866979655712,0.9907160371266595,148549,56.4,57,,,,,,
LW_CNN,6,0.3,0.0001,"[32, 64, 128]",0.9545454545454546,0.953198127925117,0.9502332814930016,0.9561815336463224,0.9903483554287054,46789,59.7,60,,,,,,
LW_CNN,7,0.3,0.0001,"[64, 128, 256]",0.9507575757575758,0.9494949494949495,0.9429012345679012,0.9561815336463224,0.9905092161715603,148549,55.9,57,,,,,,
LW_CNN,8,0.3,0.001,"[32, 64, 128]",0.9575757575757575,0.9561128526645768,0.957613814756672,0.9546165884194053,0.9911595531748165,46789,71.4,73,,,,,,
LW_CNN,9,0.3,0.001,"[64, 128, 256]",0.906060606060606,0.908284023668639,0.8611500701262272,0.9608763693270735,0.9779207140378574,148549,37.6,37,,,,,,
LW_CNN,10,0.3,0.01,"[32, 64, 128]",0.9401515151515152,0.9398324447829398,0.9154302670623146,0.9655712050078247,0.988241079697306,46789,35.9,36,,,,,,
LW_CNN,11,0.3,0.01,"[64, 128, 256]",0.95,0.9485981308411215,0.9441860465116279,0.9530516431924883,0.9904104017152351,148549,52.8,53,,,,,,
LW_CNN,12,0.4,0.0001,"[32, 64, 128]",0.9507575757575758,0.9496514329976762,0.9401840490797546,0.9593114241001565,0.989988716767894,46789,57.9,58,,,,,,
LW_CNN,13,0.4,0.0001,"[64, 128, 256]",0.9507575757575758,0.9493374902572097,0.9456521739130435,0.9530516431924883,0.9911572551642044,148549,60.9,61,,,,,,
LW_CNN,14,0.4,0.001,"[32, 64, 128]",0.9537878787878787,0.9527498063516654,0.9432515337423313,0.9624413145539906,0.9901806006540138,46789,39.3,39,,,,,,
LW_CNN,15,0.4,0.001,"[64, 128, 256]",0.9242424242424242,0.9176276771004942,0.9686956521739131,0.8716744913928013,0.9806645387088397,148549,38.8,39,,,,,,
LW_CNN,16,0.4,0.01,"[32, 64, 128]",0.48409090909090907,0.6523736600306279,0.48409090909090907,1.0,0.9697030280885837,46789,17.0,16,,,,,,
LW_CNN,17,0.4,0.01,"[64, 128, 256]",0.9590909090909091,0.9580093312597201,0.9520865533230294,0.9640062597809077,0.9922281281094956,148549,30.7,30,,,,,,
LW_LSTM,0,0.2,0.0001,,0.8424242424242424,0.847953216374269,0.7956104252400549,0.9076682316118936,0.9090309519049358,38341,38.0,21,"[64, 32]",,,,,
LW_LSTM,1,0.2,0.0001,,0.6704545454545454,0.7128712871287128,0.6164383561643836,0.8450704225352113,0.7177307604806519,127557,33.2,19,"[128, 64]",,,,,
LW_LSTM,2,0.2,0.001,,0.9303030303030303,0.9267515923566879,0.9432739059967585,0.9107981220657277,0.9798878111219117,38341,137.5,79,"[64, 32]",,,,,
LW_LSTM,3,0.2,0.001,,0.6181818181818182,0.4028436018957346,0.8292682926829268,0.26604068857589985,0.8335734754423096,127557,56.8,33,"[128, 64]",,,,,
LW_LSTM,4,0.2,0.01,,0.5159090909090909,0.0,0.0,0.0,0.5328006544734224,38341,175.2,100,"[64, 32]",,,,,
LW_LSTM,5,0.2,0.01,,0.7984848484848485,0.81,0.7450722733245729,0.8873239436619719,0.8640841623406617,127557,37.3,21,"[128, 64]",,,,,
LW_LSTM,6,0.3,0.0001,,0.6704545454545454,0.6917080085046067,0.6321243523316062,0.7636932707355243,0.7528282765609811,38341,70.7,40,"[64, 32]",,,,,
LW_LSTM,7,0.3,0.0001,,0.7166666666666667,0.6998394863563403,0.7182866556836903,0.6823161189358372,0.7485608708541017,127557,35.2,20,"[128, 64]",,,,,
LW_LSTM,8,0.3,0.001,,0.8590909090909091,0.8626292466765141,0.8167832167832167,0.9139280125195618,0.9400678832334848,38341,38.5,21,"[64, 32]",,,,,
LW_LSTM,9,0.3,0.001,,0.6204545454545455,0.5102639296187683,0.6796875,0.4084507042253521,0.6794091355113878,127557,32.0,18,"[128, 64]",,,,,
LW_LSTM,10,0.3,0.01,,0.9333333333333333,0.9323076923076923,0.9167927382753404,0.9483568075117371,0.9806829227937375,38341,138.7,79,"[64, 32]",,,,,
LW_LSTM,11,0.3,0.01,,0.9287878787878788,0.9261006289308176,0.9304897314375987,0.9217527386541471,0.9733246928134314,127557,70.3,41,"[128, 64]",,,,,
LW_LSTM,12,0.4,0.0001,,0.9409090909090909,0.9387755102040817,0.9417322834645669,0.9358372456964006,0.9861751681569265,38341,174.6,100,"[64, 32]",,,,,
LW_LSTM,13,0.4,0.0001,,0.7734848484848484,0.7743396226415095,0.7478134110787172,0.8028169014084507,0.8381786887091847,127557,34.0,19,"[128, 64]",,,,,
LW_LSTM,14,0.4,0.001,,0.6901515151515152,0.7531683765841883,0.6129666011787819,0.9765258215962441,0.7315670823767865,38341,84.3,48,"[64, 32]",,,,,
LW_LSTM,15,0.4,0.001,,0.8234848484848485,0.8069594034797017,0.8573943661971831,0.7621283255086072,0.8775665906025154,127557,55.5,32,"[128, 64]",,,,,
LW_LSTM,16,0.4,0.01,,0.75,0.7884615384615384,0.6677524429967426,0.9624413145539906,0.771230745543583,38341,34.7,19,"[64, 32]",,,,,
LW_LSTM,17,0.4,0.01,,0.728030303030303,0.7617783676177837,0.6612903225806451,0.8982785602503912,0.7463800587831114,127557,32.0,18,"[128, 64]",,,,,
LW_CNN_LSTM,0,0.2,0.0001,,0.9416666666666667,0.9417989417989417,0.9108187134502924,0.974960876369327,0.9868392932238561,61061,64.1,50,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,1,0.2,0.0001,,0.9537878787878787,0.9528957528957529,0.9405487804878049,0.9655712050078247,0.9903069912376855,112973,50.7,40,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,2,0.2,0.0001,,0.9568181818181818,0.955503512880562,0.9532710280373832,0.9577464788732394,0.9903253753225834,96837,64.4,50,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,3,0.2,0.0001,,0.946969696969697,0.9461538461538461,0.9304084720121029,0.9624413145539906,0.9881974174956739,157965,49.0,38,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,4,0.2,0.001,,0.9553030303030303,0.9540140296180826,0.9503105590062112,0.9577464788732394,0.9891396018466813,61061,77.8,61,,"[32, 64]","[64, 32]",,,
LW_CNN_LSTM,5,0.2,0.001,,0.95,0.9491525423728814,0.9347496206373292,0.9640062597809077,0.987972212455677,112973,53.7,42,,"[32, 64]","[100, 50]",,,
LW_CNN_LSTM,6,0.2,0.001,,0.9522727272727273,0.9508196721311475,0.9485981308411215,0.9530516431924883,0.9894888994597377,96837,75.0,58,,"[64, 128]","[64, 32]",,,
LW_CNN_LSTM,7,0.2,0.001,,0.9477272727272728,0.9467181467181467,0.9344512195121951,0.9593114241001565,0.9885191389813838,157965,72.8,58,,"[64, 128]","[100, 50]",,,
LW_CNN_LSTM,8,0.2,0.01,,0.956060606060606,0.9553158705701078,0.9408194233687405,0.9702660406885759,0.9904207427629901,61061,65.6,50,,"[32, 64]","[64, 32]",,,
