model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_accuracy,test_f1,test_f1_macro,test_precision_macro,test_recall_macro,test_auc_roc,val_accuracy,val_f1,val_f1_macro,val_precision_macro,val_recall_macro,val_auc_roc,train_accuracy,train_f1,train_f1_macro,train_precision_macro,train_recall_macro,train_auc_roc,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,143,99,LSTM_learned_wavelet_no_warmup/cfg143/metrics.json,0.9283276450511946,0.9278350515463918,0.9283243054342128,0.9283550792171482,0.9283151616811108,0.9633305376945298,0.7560975609756098,0.7058823529411765,0.7487745098039216,0.7804232804232805,0.7523809523809524,0.9166666666666667,0.7973568281938326,0.7472527472527473,0.789067550096962,0.8503485598972667,0.7964989908399317,0.9246235056668219,64,0.3,15,100,,32.0,0.01,0.001,3.0,,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,19,19,MLP_learned_wavelet/cfg019/metrics.json,0.9215017064846417,0.9204152249134948,0.9214870737362086,0.9217016317016318,0.9214658466126177,0.9527071102413568,0.6829268292682927,0.5517241379310345,0.653220559531555,0.7569444444444444,0.6761904761904762,0.8166666666666667,0.7929515418502202,0.7403314917127072,0.7840851597757674,0.847992970773215,0.7920742120788697,0.9388293743207575,64,0.2,15,100,,16.0,0.0001,0.001,3.0,,,0.5,7
LSTM,learned_wavelet,LSTM_learned_wavelet,106,100,LSTM_learned_wavelet/cfg106/metrics.json,0.9215017064846417,0.9235880398671097,0.9214431427405724,0.9230247779336138,0.9216056285527909,0.969760506942503,0.8292682926829268,0.8108108108108109,0.8276276276276276,0.8370098039215685,0.8273809523809523,0.9380952380952382,0.8325991189427313,0.8256880733944955,0.8323355621209765,0.8343091334894613,0.8324406148113648,0.9129793510324483,64,0.2,15,100,,32.0,0.001,0.001,3.0,,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,43,48,CNN_learned_wavelet/cfg043/metrics.json,0.9146757679180887,0.9146757679180887,0.9146757679180887,0.9146864225142112,0.9146864225142112,0.9377504426428106,0.7560975609756098,0.7058823529411765,0.7487745098039216,0.7804232804232805,0.7523809523809524,0.8928571428571428,0.8370044052863436,0.806282722513089,0.8327991559333505,0.8727843744622268,0.8363219996894892,0.9437199192671946,64,0.3,15,100,,32.0,0.0001,0.001,3.0,,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,7,25,MLP_learned_wavelet_no_warmup/cfg007/metrics.json,0.9146757679180887,0.9140893470790378,0.9146717921835867,0.9147017707362535,0.9146631255241823,0.9395676078650638,0.7073170731707317,0.5714285714285714,0.6746031746031746,0.8181818181818181,0.7,0.8047619047619048,0.8458149779735683,0.8167539267015707,0.8418370393964127,0.8825503355704698,0.8451327433628318,0.9900636547120012,64,0.3,15,100,,8.0,0.0001,0.001,3.0,,,0.5,7
MLP,raw,MLP_raw,11,91,MLP_raw/cfg011/metrics.json,0.9078498293515358,0.9072164948453608,0.9078455355582736,0.9078751164958061,0.907837107445718,0.9445997577113037,0.7804878048780488,0.7428571428571429,0.7756838905775076,0.7987179487179488,0.7773809523809524,0.8309523809523809,0.9779735682819384,0.9783549783549783,0.9779667268456507,0.978813559322034,0.9780701754385965,0.9992237230243751,64,0.3,15,100,,,0.01,0.001,,,,0.5,7
CNN,learned_wavelet_no_warmup,CNN_learned_wavelet_no_warmup,13,49,CNN_learned_wavelet_no_warmup/cfg013/metrics.json,0.9044368600682594,0.9054054054054054,0.9044268406337372,0.9047086247086247,0.9044823408815581,0.9355139316000373,0.7073170731707317,0.6,0.6846153846153846,0.7725806451612903,0.7011904761904761,0.8833333333333334,0.7929515418502202,0.745945945945946,0.785612378177434,0.837231182795699,0.7921518397764322,0.9260984319205092,64,0.4,15,100,,8.0,0.0001,0.001,3.0,,,0.5,7
MLP,db4,MLP_db4,15,24,MLP_db4/cfg015/metrics.json,0.9010238907849829,0.8937728937728938,0.9005605682921978,0.9080258040034153,0.9008014164569937,0.9301323269033641,0.6097560975609756,0.3333333333333333,0.5287356321839081,0.7837837837837838,0.6,0.6023809523809525,0.73568281938326,0.6385542168674698,0.7151104417670682,0.8275862068965517,0.7345132743362832,0.9864151529265642,64,0.4,15,100,,,0.001,0.001,3.0,,,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,27,58,Transformer_learned_wavelet/cfg027/metrics.json,0.8976109215017065,0.8986486486486487,0.8976001863932899,0.8978787878787879,0.8976563228030938,0.9395676078650639,0.7317073170731707,0.6206896551724138,0.7065712426805466,0.828125,0.725,0.8547619047619048,0.8325991189427313,0.7978723404255319,0.8275075987841944,0.875,0.831858407079646,0.9663872069554417,64,0.2,15,100,64.0,8.0,0.001,0.001,3.0,4.0,16.0,0.5,7
CNN_LSTM,learned_wavelet_no_warmup,CNN_LSTM_learned_wavelet_no_warmup,21,100,CNN_LSTM_learned_wavelet_no_warmup/cfg021/metrics.json,0.8907849829351536,0.8933333333333333,0.8907226107226107,0.8918994674390357,0.8908768987046873,0.9362594352809617,0.7560975609756098,0.7058823529411765,0.7487745098039216,0.7804232804232805,0.7523809523809524,0.85,0.801762114537445,0.7738693467336684,0.7986993792491871,0.820014844136566,0.8012342803912436,0.8588728458313927,64,0.3,15,100,,8.0,0.01,0.001,3.0,,,0.5,7
