model_name,mode,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_accuracy_max,test_f1_macro_count,test_f1_macro_mean,test_f1_macro_std,test_f1_macro_max,test_auc_roc_count,test_auc_roc_mean,test_auc_roc_std,test_auc_roc_max,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_accuracy_max,val_f1_macro_count,val_f1_macro_mean,val_f1_macro_std,val_f1_macro_max,val_auc_roc_count,val_auc_roc_mean,val_auc_roc_std,val_auc_roc_max
CNN,db4,36,0.5976,0.1349,0.8601,36,0.4894,0.2084,0.8598,36,0.9128,0.0228,0.9335,36,0.5603,0.0946,0.7317,36,0.4516,0.1657,0.7291,36,0.7644,0.0599,0.85
CNN,learned_wavelet,54,0.6384,0.1397,0.9147,54,0.5584,0.2113,0.9147,54,0.87,0.1409,0.9565,54,0.6242,0.1265,0.8537,54,0.5385,0.2035,0.8536,54,0.821,0.0855,0.9238
CNN,learned_wavelet_no_warmup,54,0.6702,0.1574,0.9044,54,0.5961,0.2319,0.9044,54,0.8991,0.1126,0.9542,54,0.6265,0.1099,0.8049,54,0.5494,0.1813,0.8048,54,0.8448,0.0603,0.9357
CNN,raw,36,0.7746,0.0692,0.8771,36,0.7629,0.0872,0.877,36,0.9164,0.0178,0.941,36,0.7202,0.0587,0.8537,36,0.7002,0.0873,0.8536,36,0.8249,0.0507,0.9071
CNN_LSTM,db4,36,0.5085,0.0174,0.5802,36,0.3959,0.069,0.5778,36,0.549,0.0392,0.6157,36,0.4939,0.0337,0.5366,36,0.3823,0.0745,0.5366,36,0.4597,0.0676,0.7
CNN_LSTM,learned_wavelet,108,0.807,0.0568,0.884,108,0.8023,0.0695,0.8839,108,0.8681,0.0503,0.9334,108,0.7243,0.0371,0.8049,108,0.7016,0.0485,0.795,108,0.7659,0.0556,0.8714
CNN_LSTM,learned_wavelet_no_warmup,108,0.8105,0.0556,0.8908,108,0.8051,0.0733,0.8907,108,0.8691,0.026,0.9363,108,0.7222,0.0485,0.8049,108,0.6974,0.0668,0.8038,108,0.7598,0.0434,0.85
CNN_LSTM,raw,36,0.7324,0.0548,0.8396,36,0.7182,0.0686,0.8392,36,0.8306,0.0236,0.8791,36,0.7398,0.0359,0.8049,36,0.7257,0.0414,0.8019,36,0.7661,0.0527,0.8738
LSTM,db4,96,0.7205,0.1555,0.8703,96,0.7026,0.1812,0.8703,96,0.7823,0.1987,0.9391,96,0.5904,0.1155,0.7805,96,0.5449,0.1326,0.7666,96,0.5823,0.1471,0.8119
LSTM,learned_wavelet,288,0.83,0.0359,0.9215,288,0.8278,0.0383,0.9214,288,0.9126,0.0285,0.9698,288,0.7369,0.0334,0.8537,288,0.7167,0.0438,0.8536,288,0.7927,0.0465,0.9476
LSTM,learned_wavelet_no_warmup,288,0.8227,0.0524,0.9283,288,0.8182,0.0673,0.9283,288,0.9117,0.0386,0.9792,288,0.7348,0.041,0.8537,288,0.7141,0.0567,0.8514,288,0.7899,0.0475,0.9357
LSTM,raw,96,0.7727,0.067,0.8635,96,0.7642,0.0777,0.8634,96,0.8644,0.0429,0.9399,96,0.7053,0.0424,0.7561,96,0.6876,0.0426,0.7488,96,0.7677,0.0431,0.8405
MLP,db4,18,0.8163,0.0376,0.901,18,0.8122,0.0398,0.9006,18,0.9185,0.0105,0.9341,18,0.5935,0.0865,0.7561,18,0.4992,0.163,0.7524,18,0.6935,0.0532,0.7786
MLP,learned_wavelet,54,0.8127,0.0728,0.9215,54,0.8061,0.0877,0.9215,54,0.9239,0.0181,0.9527,54,0.7186,0.0635,0.8293,54,0.7072,0.0828,0.8293,54,0.7958,0.0406,0.8762
MLP,learned_wavelet_no_warmup,54,0.817,0.0601,0.9147,54,0.812,0.0676,0.9147,54,0.9239,0.0147,0.9446,54,0.724,0.0564,0.8293,54,0.7142,0.0741,0.8289,54,0.7963,0.0299,0.8571
MLP,raw,18,0.8385,0.0726,0.9078,18,0.8331,0.0835,0.9078,18,0.9464,0.0113,0.9615,18,0.7859,0.0577,0.8293,18,0.7822,0.0693,0.8293,18,0.881,0.0303,0.9214
Transformer,db4,48,0.8163,0.0306,0.8737,48,0.813,0.0333,0.8735,48,0.924,0.0046,0.932,48,0.6387,0.046,0.7317,48,0.6189,0.0461,0.7066,48,0.663,0.0525,0.7476
Transformer,learned_wavelet,144,0.8068,0.0442,0.8976,144,0.8022,0.0485,0.8976,144,0.9239,0.0257,0.958,144,0.7451,0.0422,0.878,144,0.7327,0.0488,0.8754,144,0.8101,0.0442,0.9167
Transformer,learned_wavelet_no_warmup,144,0.8002,0.0503,0.884,144,0.7945,0.0565,0.8839,144,0.922,0.027,0.954,144,0.738,0.0463,0.878,144,0.7252,0.0528,0.8778,144,0.8006,0.0507,0.919
Transformer,raw,48,0.812,0.0334,0.8771,48,0.81,0.0348,0.8768,48,0.9053,0.0273,0.9452,48,0.8171,0.0241,0.8537,48,0.8113,0.0252,0.8514,48,0.8621,0.0252,0.9143
