model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_accuracy,test_f1,test_f1_macro,test_precision_macro,test_recall_macro,test_auc_roc,val_accuracy,val_f1,val_f1_macro,val_precision_macro,val_recall_macro,val_auc_roc,train_accuracy,train_f1,train_f1_macro,train_precision_macro,train_recall_macro,train_auc_roc,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,143,99,LSTM_learned_wavelet_no_warmup/cfg143/metrics.json,0.9283276450511946,0.9278350515463918,0.9283243054342128,0.9283550792171482,0.9283151616811108,0.9633305376945298,0.7560975609756098,0.7058823529411765,0.7487745098039216,0.7804232804232805,0.7523809523809524,0.9166666666666667,0.7973568281938326,0.7472527472527473,0.789067550096962,0.8503485598972667,0.7964989908399317,0.9246235056668219,64,0.3,15,100,,32.0,0.01,0.001,3.0,,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,19,19,MLP_learned_wavelet/cfg019/metrics.json,0.9215017064846417,0.9204152249134948,0.9214870737362086,0.9217016317016318,0.9214658466126177,0.9527071102413568,0.6829268292682927,0.5517241379310345,0.653220559531555,0.7569444444444444,0.6761904761904762,0.8166666666666667,0.7929515418502202,0.7403314917127072,0.7840851597757674,0.847992970773215,0.7920742120788697,0.9388293743207575,64,0.2,15,100,,16.0,0.0001,0.001,3.0,,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,109,100,LSTM_learned_wavelet_no_warmup/cfg109/metrics.json,0.9215017064846417,0.9225589225589226,0.9214870737362086,0.9219522432608898,0.9215590345727331,0.9640294473953965,0.8536585365853658,0.8333333333333334,0.8514492753623188,0.86875,0.8511904761904762,0.8809523809523809,0.8370044052863436,0.827906976744186,0.8365476306315072,0.8402745098039216,0.8367877658748641,0.9079335506908865,64,0.2,15,100,,32.0,0.001,0.001,3.0,,,0.5,7
LSTM,learned_wavelet,LSTM_learned_wavelet,106,100,LSTM_learned_wavelet/cfg106/metrics.json,0.9215017064846417,0.9235880398671097,0.9214431427405724,0.9230247779336138,0.9216056285527909,0.969760506942503,0.8292682926829268,0.8108108108108109,0.8276276276276276,0.8370098039215685,0.8273809523809523,0.9380952380952382,0.8325991189427313,0.8256880733944955,0.8323355621209765,0.8343091334894613,0.8324406148113648,0.9129793510324483,64,0.2,15,100,,32.0,0.001,0.001,3.0,,,0.5,7
LSTM,learned_wavelet,LSTM_learned_wavelet,98,100,LSTM_learned_wavelet/cfg098/metrics.json,0.9180887372013652,0.9183673469387755,0.9180877830584289,0.9181500465983224,0.9181110800484578,0.9640760413754542,0.8292682926829268,0.8108108108108109,0.8276276276276276,0.8370098039215685,0.8273809523809523,0.8904761904761904,0.8546255506607929,0.8493150684931506,0.8544447682891285,0.8560346171838453,0.854486880919112,0.9135227449153858,64,0.2,15,100,,32.0,0.0001,0.001,3.0,,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,68,100,LSTM_learned_wavelet_no_warmup/cfg068/metrics.json,0.9180887372013652,0.9172413793103448,0.9180801491146319,0.9181813944817301,0.9180644860684,0.9792190848942316,0.8048780487804879,0.7777777777777778,0.8019323671497585,0.8175,0.8023809523809524,0.8976190476190476,0.8149779735682819,0.78125,0.8104723282442747,0.846305165925419,0.8143145474305232,0.9190343114423226,64,0.2,15,100,,16.0,0.01,0.001,3.0,,,0.5,7
LSTM,learned_wavelet,LSTM_learned_wavelet,58,100,LSTM_learned_wavelet/cfg058/metrics.json,0.9180887372013652,0.9194630872483222,0.9180648769574944,0.9187430011198208,0.9181576740285156,0.963283943714472,0.8048780487804879,0.7647058823529411,0.7990196078431373,0.8346560846560847,0.8011904761904762,0.9476190476190476,0.8193832599118943,0.7897435897435897,0.8157212157212157,0.8453742640874684,0.8187781400403664,0.9105728924080113,64,0.2,15,100,,16.0,0.001,0.001,3.0,,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,43,48,CNN_learned_wavelet/cfg043/metrics.json,0.9146757679180887,0.9146757679180887,0.9146757679180887,0.9146864225142112,0.9146864225142112,0.9377504426428106,0.7560975609756098,0.7058823529411765,0.7487745098039216,0.7804232804232805,0.7523809523809524,0.8928571428571428,0.8370044052863436,0.806282722513089,0.8327991559333505,0.8727843744622268,0.8363219996894892,0.9437199192671946,64,0.3,15,100,,32.0,0.0001,0.001,3.0,,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,49,30,MLP_learned_wavelet/cfg049/metrics.json,0.9146757679180887,0.9152542372881356,0.9146717921835867,0.9148256897837435,0.9147097195042401,0.9466964868139036,0.7560975609756098,0.6875,0.74375,0.8031609195402298,0.7511904761904762,0.8761904761904761,0.9559471365638766,0.9541284403669725,0.9558777795055202,0.9583528493364559,0.9557910262381617,0.9908399316876262,64,0.4,15,100,,32.0,0.0001,0.001,3.0,,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,7,25,MLP_learned_wavelet_no_warmup/cfg007/metrics.json,0.9146757679180887,0.9140893470790378,0.9146717921835867,0.9147017707362535,0.9146631255241823,0.9395676078650638,0.7073170731707317,0.5714285714285714,0.6746031746031746,0.8181818181818181,0.7,0.8047619047619048,0.8458149779735683,0.8167539267015707,0.8418370393964127,0.8825503355704698,0.8451327433628318,0.9900636547120012,64,0.3,15,100,,8.0,0.0001,0.001,3.0,,,0.5,7
