model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN,raw,CNN_raw,35,47,CNN_raw/cfg035/metrics.json,0.0011160650756210089,0.033407560156662276,0.026728138327598572,0.9849688410758972,0.0010740146972239017,0.03277216345046359,0.026072639971971512,0.9716037511825562,0.0013229380128905177,0.03637221484719507,0.02883131615817547,0.967433512210846,256,0.4,15,50,,,0.01,0.001,,,,0.5,7
Transformer,raw,Transformer_raw,0,26,Transformer_raw/cfg000/metrics.json,0.001996916253119707,0.0446868689115685,0.03507954999804497,0.9731054902076721,0.002238974906504154,0.04731780749891265,0.03469366207718849,0.9408029913902283,0.0020445631816983223,0.045216846215744885,0.03550943732261658,0.9496694207191467,256,0.15,15,50,128.0,,0.001,0.001,,2.0,1.0,0.5,7
CNN,learned_wavelet_no_warmup,CNN_learned_wavelet_no_warmup,456,50,CNN_learned_wavelet_no_warmup/cfg456/metrics.json,0.002395062008872628,0.04893937074455114,0.037155427038669586,0.9677432775497437,0.004097063094377518,0.0640083048859874,0.04972130432724953,0.8916764259338379,0.0036306725814938545,0.06025506270425627,0.04404708743095398,0.9106245040893555,256,0.3,15,50,,16.0,0.001,0.001,2.0,,,0.5,7
CNN,learned_wavelet_multihead_no_warmup,CNN_learned_wavelet_multihead_no_warmup,324,50,CNN_learned_wavelet_multihead_no_warmup/cfg324/metrics.json,0.002783779287710786,0.052761532272203635,0.03954145684838295,0.9625080227851868,0.002644407795742154,0.05142380572985778,0.03692474961280823,0.9300836324691772,0.0070091066882014275,0.08372040783585223,0.06162546947598457,0.8274582624435425,256,0.3,15,50,,8.0,0.001,0.001,3.0,,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,529,41,CNN_learned_wavelet/cfg529/metrics.json,0.0031287798192352057,0.055935496951713994,0.043286073952913284,0.9578615427017212,0.004023171029984951,0.06342847176138608,0.04402982443571091,0.8936300277709961,0.00469136843457818,0.0684935649136339,0.04686126485466957,0.8845135569572449,256,0.3,15,50,,16.0,0.001,0.001,2.0,,,0.5,7
CNN,learned_wavelet_multihead,CNN_learned_wavelet_multihead,248,49,CNN_learned_wavelet_multihead/cfg248/metrics.json,0.0033295913599431515,0.05770261137888953,0.042377062141895294,0.9551570415496826,0.003533388255164027,0.059442310311461036,0.04604847729206085,0.9065796136856079,0.0022278574761003256,0.04720018512781836,0.03385508432984352,0.9451572895050049,256,0.3,15,50,,8.0,0.001,0.001,2.0,,,0.5,7
CNN,db4,CNN_db4,35,35,CNN_db4/cfg035/metrics.json,0.004968848079442978,0.07049005659979979,0.0528729185461998,0.9330795407295227,0.003990527242422104,0.06317062008894724,0.0458967387676239,0.8944931626319885,0.004518712870776653,0.06722137212804163,0.05273718014359474,0.8887637853622437,256,0.4,15,50,,,0.01,0.001,2.0,,,0.5,7
Transformer,db4,Transformer_db4,5,33,Transformer_db4/cfg005/metrics.json,0.005370939616113901,0.073286694673139,0.049365028738975525,0.9276641607284546,0.004564453847706318,0.0675607419120477,0.05112361162900925,0.87931889295578,0.003291463479399681,0.05737127747749462,0.045042410492897034,0.9189746975898743,256,0.15,15,50,128.0,,0.001,0.001,2.0,4.0,2.0,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,1,49,CNN_LSTM_raw/cfg001/metrics.json,0.005963135976344347,0.07722134404647686,0.04422612860798836,0.9196884632110596,0.002054964890703559,0.04533172057956281,0.0285438671708107,0.94566810131073,0.000802927534095943,0.028335975968650576,0.022000562399625778,0.9802345037460327,256,0.2,15,50,,,0.001,0.001,,,,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,26,47,Transformer_learned_wavelet_no_warmup/cfg026/metrics.json,0.006371825467795134,0.07982371494609314,0.05131455883383751,0.9141842126846313,0.005547649692744017,0.07448254622892544,0.05290912836790085,0.8533238768577576,0.002107736188918352,0.04591008809530158,0.03656313195824623,0.948114275932312,256,0.2,15,50,128.0,12.0,0.001,0.001,2.0,4.0,8.0,0.5,7
