model_name,mode,test_mse_count,test_mse_mean,test_mse_std,test_mse_max,test_rmse_count,test_rmse_mean,test_rmse_std,test_rmse_max,test_mae_count,test_mae_mean,test_mae_std,test_mae_max,test_r2_count,test_r2_mean,test_r2_std,test_r2_max,val_mse_count,val_mse_mean,val_mse_std,val_mse_max,val_rmse_count,val_rmse_mean,val_rmse_std,val_rmse_max,val_mae_count,val_mae_mean,val_mae_std,val_mae_max,val_r2_count,val_r2_mean,val_r2_std,val_r2_max
CNN,db4,36,0.0122,0.0053,0.03,36,0.1081,0.0231,0.1732,36,0.065,0.0116,0.0977,36,0.8355,0.0711,0.9331,36,0.0068,0.002,0.0129,36,0.0813,0.012,0.1135,36,0.0558,0.0065,0.0722,36,0.8215,0.0531,0.9041
CNN,learned_wavelet,648,0.0095,0.0027,0.0196,648,0.0966,0.0136,0.1399,648,0.0586,0.0067,0.083,648,0.8717,0.0358,0.9579,648,0.0055,0.0012,0.0094,648,0.0736,0.008,0.097,648,0.0501,0.007,0.0833,648,0.855,0.0314,0.9394
CNN,learned_wavelet_multihead,648,0.0082,0.0022,0.0187,648,0.0896,0.0122,0.1367,648,0.0549,0.0064,0.0829,648,0.8899,0.0299,0.9552,648,0.005,0.0012,0.0101,648,0.0701,0.0082,0.1007,648,0.048,0.0063,0.0678,648,0.8682,0.0308,0.9403
CNN,learned_wavelet_multihead_no_warmup,648,0.0084,0.0024,0.0173,648,0.0908,0.0127,0.1317,648,0.0554,0.0065,0.078,648,0.8869,0.0317,0.9625,648,0.005,0.0011,0.0091,648,0.0705,0.0078,0.0955,648,0.048,0.006,0.0742,648,0.8669,0.0294,0.934
CNN,learned_wavelet_no_warmup,648,0.0095,0.0027,0.0199,648,0.0964,0.014,0.1411,648,0.0585,0.007,0.0813,648,0.8721,0.037,0.9677,648,0.0056,0.0012,0.0101,648,0.0741,0.0082,0.1006,648,0.0506,0.0072,0.0736,648,0.8532,0.0327,0.9368
CNN,raw,36,0.0047,0.0043,0.0146,36,0.0625,0.0281,0.1207,36,0.0407,0.0137,0.0766,36,0.937,0.0578,0.985,36,0.0024,0.0018,0.007,36,0.0461,0.0166,0.0834,36,0.032,0.0089,0.0592,36,0.9368,0.0484,0.9756
CNN_LSTM,db4,4,0.012,0.0014,0.0133,4,0.1096,0.0062,0.1155,4,0.059,0.0031,0.0624,4,0.8378,0.0183,0.8556,4,0.0055,0.0004,0.006,4,0.0741,0.0028,0.0776,4,0.0508,0.0013,0.0523,4,0.8547,0.0112,0.8666
CNN_LSTM,learned_wavelet,8,0.0103,0.0012,0.0123,8,0.1011,0.0058,0.1108,8,0.057,0.0038,0.0616,8,0.8619,0.0159,0.8831,8,0.0057,0.001,0.0074,8,0.0756,0.0063,0.0859,8,0.0485,0.0053,0.0569,8,0.8481,0.0253,0.8771
CNN_LSTM,learned_wavelet_multihead,8,0.0103,0.0019,0.0127,8,0.1011,0.0095,0.1127,8,0.0601,0.0054,0.0671,8,0.8614,0.0252,0.9036,8,0.0062,0.0013,0.0081,8,0.0781,0.0086,0.0897,8,0.0506,0.0057,0.0598,8,0.837,0.0353,0.887
CNN_LSTM,learned_wavelet_multihead_no_warmup,8,0.0105,0.0015,0.0127,8,0.1023,0.0073,0.1127,8,0.0574,0.0042,0.0628,8,0.8585,0.0198,0.8949,8,0.0061,0.0007,0.0072,8,0.078,0.0047,0.0851,8,0.0481,0.006,0.0576,8,0.8386,0.0193,0.8637
CNN_LSTM,learned_wavelet_no_warmup,8,0.0093,0.0012,0.0109,8,0.0962,0.0064,0.1046,8,0.0547,0.0044,0.0616,8,0.8749,0.0166,0.8992,8,0.0053,0.0009,0.0071,8,0.0724,0.0058,0.0842,8,0.0489,0.0054,0.0596,8,0.8607,0.0231,0.8893
CNN_LSTM,raw,4,0.0073,0.0012,0.0088,4,0.0851,0.0069,0.0939,4,0.0491,0.0041,0.054,4,0.902,0.016,0.9197,4,0.0024,0.0003,0.0027,4,0.0485,0.0032,0.0518,4,0.0303,0.002,0.0328,4,0.9377,0.0082,0.9457
