model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN,raw,CNN_raw,35,47,CNN_raw/cfg035/metrics.json,0.0011160650756210089,0.033407560156662276,0.026728138327598572,0.9849688410758972,0.0010740146972239017,0.03277216345046359,0.026072639971971512,0.9716037511825562,0.0013229380128905177,0.03637221484719507,0.02883131615817547,0.967433512210846,256,0.4,15,50,,,0.01,0.001,,,,0.5,7
CNN,raw,CNN_raw,17,47,CNN_raw/cfg017/metrics.json,0.0012475178809836507,0.03532021915254279,0.026286091655492783,0.9831984043121338,0.0009296685457229614,0.030490466472701944,0.024082932621240616,0.9754201769828796,0.0008511421037837863,0.029174339817445508,0.02322958968579769,0.9790475964546204,256,0.3,15,50,,,0.001,0.001,,,,0.5,7
CNN,raw,CNN_raw,8,50,CNN_raw/cfg008/metrics.json,0.0013258402468636632,0.036412089295502714,0.027204614132642746,0.9821435809135437,0.0010083947563543916,0.03175523195245772,0.02518838457763195,0.9733387231826782,0.00176304392516613,0.041988616614103046,0.032466739416122437,0.9565995335578918,256,0.2,15,50,,,0.01,0.001,,,,0.5,7
CNN,raw,CNN_raw,11,34,CNN_raw/cfg011/metrics.json,0.0015163249336183071,0.038940017124011475,0.028013668954372406,0.9795781373977661,0.0009308960288763046,0.030510588799239922,0.024491269141435623,0.9753877520561218,0.0029082908295094967,0.053928571550797604,0.04228964075446129,0.9284071922302246,256,0.2,15,50,,,0.01,0.001,,,,0.5,7
CNN,raw,CNN_raw,29,50,CNN_raw/cfg029/metrics.json,0.0016667647287249565,0.04082603003875048,0.031095728278160095,0.9775519967079163,0.0009230765863321722,0.03038217547069617,0.02339562214910984,0.9755944609642029,0.0009118270827457309,0.0301964746741359,0.02412082813680172,0.9775537252426147,256,0.4,15,50,,,0.001,0.001,,,,0.5,7
CNN,raw,CNN_raw,7,50,CNN_raw/cfg007/metrics.json,0.0018185821827501059,0.04264483770340914,0.03293246030807495,0.9755073189735413,0.0011246834183111787,0.03353630000926129,0.02644656039774418,0.9702641367912292,0.0009934956906363368,0.031519766665321886,0.025070548057556152,0.9755433201789856,256,0.2,15,50,,,0.001,0.001,,,,0.5,7
CNN,raw,CNN_raw,33,50,CNN_raw/cfg033/metrics.json,0.0018214989686384797,0.042679022582979564,0.030706385150551796,0.9754680395126343,0.0012466843472793698,0.03530841751309976,0.02599489688873291,0.9670385122299194,0.0011677707079797983,0.034172660241482494,0.026887502521276474,0.9712532162666321,256,0.4,15,50,,,0.01,0.001,,,,0.5,7
CNN,raw,CNN_raw,4,50,CNN_raw/cfg004/metrics.json,0.0018623576033860445,0.04315504145967241,0.029201829805970192,0.9749177694320679,0.0012368719326332211,0.035169190104880454,0.02623167261481285,0.9672979116439819,0.0011233059922233224,0.03351575737206788,0.025790803134441376,0.9723477959632874,256,0.2,15,50,,,0.001,0.001,,,,0.5,7
CNN,raw,CNN_raw,32,49,CNN_raw/cfg032/metrics.json,0.0019204937852919102,0.0438234387661661,0.03171925991773605,0.9741348028182983,0.0014125448651611805,0.037583837818418446,0.027902834117412567,0.9626532793045044,0.0011116572422906756,0.033341524294649094,0.026261799037456512,0.9726345539093018,256,0.4,15,50,,,0.01,0.001,,,,0.5,7
CNN,raw,CNN_raw,28,46,CNN_raw/cfg028/metrics.json,0.0019239139510318637,0.043862443514148454,0.0345822274684906,0.974088728427887,0.0017326978268101811,0.04162568710316,0.03494420647621155,0.9541886448860168,0.001910280087031424,0.04370675104639355,0.035473503172397614,0.9529750347137451,256,0.4,15,50,,,0.001,0.001,,,,0.5,7
