iter	RMSE
0	0.9349377382
1	0.8750779323
2	0.8206243022
3	0.7716108103
4	0.7252433455
5	0.68280222946	0.6334870447
7	0.5981781314
8	0.5655757411
9	0.5356708911
10	0.5089600683
11	0.4845054807
12	0.4619175194
13	0.4413732573
14	0.4227582438
15	0.405452018
116	0.3985585044117	0.3840401573118	0.3704659904119	0.358029451
20	0.3474305605
21	0.3373925363
22	0.3287607511
23	0.3203041029
24	0.3130095753
25	0.3062285771
26	0.3001231954
27	0.29495722
28	0.2899271505
29	0.2852757365
30	0.2810306653
31	0.2772404137
32	0.2738892001
33	0.2705930479
34	0.2676317169
35	0.2647280654
36	0.2622469881
37	0.2598123212
38	0.2575639706
39	0.2556295897
40	0.2538230328
41	0.2521453909
42	0.2507376638
43	0.2492269227
44	0.2478175996
45	0.2464713488
46	0.2451419925
47	0.2439038287
48	0.242765492
49	0.2417911127
50	0.2407665548551	0.2393308242552	0.2384012874553	0.2375210054554	0.236714679
55	0.2355861699
56	0.234812854
57	0.2339008727
58	0.2331682396
59	0.2323880632
60	0.2313123053
61	0.2301069067
62	0.2293719757
63	0.2288013438
64	0.2281646041
65	0.2273991245666	0.2268132502667	0.2257360006668	0.224921154
69	0.2243669287
70	0.2238003141
71	0.2232102388772	0.2225681723773	0.2220311284774	0.2211438718775	0.2206146945776	0.2201673765777	0.2197678293778	0.219362086679	0.2123073941
80	0.2119417655
881	0.2179853935882	0.2176297574883	0.2172586649884	0.216876818585	0.2164714848686	0.2161570618787	0.2156400278888	0.215275564889	0.2148949448990	0.214611138391	0.2077310451
992	0.213944710493	0.2071897228
94	0.2068989898
95	0.2066093125996	0.2063427198997	0.2061027455998	0.2058813094999	0.20559326841100	0.20521209271101	0.20495501961102	0.20457745621103	0.204284675
104	0.2040450377
105	0.2038245356
106	0.2033396384
107	0.2028632666
108	0.2026214508
109	0.2023178452
110	0.2020964681
111	0.2018970097
112	0.2015674783
113	0.2013699105
114	0.2011407245
115	0.2009432232
116	0.2007335066
117	0.2003127024
118	0.2000913859
119	0.199879504
120	0.1995693884
121	0.1993078585
122	0.1990772794
123	0.1989278486
124	0.1987396266
125	0.1985287458
126	0.1983276447
127	0.198131049
128	0.1979429208
129	0.1976819852
130	0.1975406723
131	0.1971580425
132	0.1969452929
133	0.1967643395
134	0.196604536
135	0.1964104376
136	0.1961862139
137	0.1959512702
138	0.1957467257
139	0.1955425571
140	0.1953843607
141	0.1952350175
142	0.1950526034
143	0.194842017
144	0.1946585863
145	0.1944096158
146	0.19424284
147	0.1940504813
148	0.1939027951
149	0.1937308269
150	0.1935646483
151	0.1934113802
152	0.1932457769
153	0.1931055694
154	0.1929398443
155	0.1927892777
156	0.1926017993
157	0.192432424
158	0.1922154672
159	0.192040075
160	0.1919044644
161	0.1917620859
162	0.1916053128
163	0.1914595421
164	0.191285565
165	0.1911165706
166	0.1908968589
167	0.1907617367
168	0.190632217
169	0.1904044761
170	0.1902289824
171	0.1900941766
172	0.1898538847
173	0.1897465811
174	0.1894701834
175	0.1892910835
176	0.189188063
177	0.1890824155
178	0.1889834616
179	0.1888308636
180	0.1887063934
181	0.1885792019
182	0.1884304564
183	0.1882638979
184	0.1881544216
185	0.187999792
186	0.1878800425
187	0.1877666201
188	0.1876533685
189	0.1874748818
190	0.1873633274
191	0.1872113892
192	0.1870680482
193	0.1868939173
194	0.1867539153
195	0.1865985771
196	0.1864706666
197	0.1863623727
198	0.1862841864
199	0.1861153706
200	0.1860161661
201	0.1859080112
202	0.185761401
203	0.1856136935
204	0.1854787567
205	0.1853283778
206	0.1852115522
207	0.1850841591
208	0.1849417713
209	0.1848042066
210	0.1846586898
211	0.1845603052
212	0.1844474774
213	0.1843278021
214	0.1841970431
215	0.1841003742
216	0.1839771067
217	0.1838496312
218	0.1837276028
219	0.1836207217
220	0.1835060564
221	0.1834021213
222	0.18330662
223	0.1832271344
224	0.1830472941
225	0.1828811726
226	0.1827654067
227	0.1826179395
228	0.1825137953
229	0.1823986463
230	0.1822326431
231	0.1821254798
232	0.1820374304
233	0.1818840457
234	0.181788358
635765
