iter	Passed	Remaining
0	50	11723
1	70	8172
2	89	6898
3	107	6197
4	124	5721
5	141	5388
6	6	189	6167	7	209	5958	8	228	5729	9	247	5561010	262	5351111	280	5211212	297	5071313	315	4981414	333	4891515	351	48016	348	4464
17	368	4445
18	388	4417
19	407	4376
20	425	4337
21	440	4268
22	456	4204
23	473	4161
24	488	4103
25	503	4051
26	519	4001
27	534	3952
28	549	3906
29	565	3865
30	580	3822
31	595	3778
32	611	3744
33	626	3702
34	640	3659
35	654	3617
36	670	3586
37	683	3545
38	697	3506
39	713	3477
40	726	3438
41	740	3402
42	756	3379
43	772	3353
44	786	3321
45	802	3297
46	815	3262
47	831	3238
48	844	3205
49	858	3176
50	874	3153
51	887	3123
52	901	3097
53	918	3078
54	936	3064
55	952	3044
56	969	3028
57	983	3002
58	996	2972
59	1012	2952
60	1025	2925
61	1040	2902
62	1056	2884
63	1069	2858
64	1083	2834
65	1096	2808
66	1110	2785
67	1126	2765
68	1139	2740
69	1152	2716
70	1167	2697
71	1184	2681
72	1199	2661
73	1214	2641
74	1227	2619
75	1243	2601
76	1256	2577
77	1270	2557
78	1285	2538
79	79	1329	2580	80	1345	2581	1333	2488
82	1352	2475
83	1367	2458
84	1382	2439
85	1397	2421
86	1412	2403
87	1425	2381
88	1441	2364
89	1455	2345
90	1469	2324
91	91	1509	2392	1498	2288
93	93	1540	2394	94	1555	2295	95	1570	2296	96	1584	2297	97	1599	2298	98	1613	2299	99	1629	21100100	1644	21101101	1659	21102102	1673	21103103	1688	21104104	1704	21105105	1723	2096
106	1741	2083
107	1759	2069
108	1778	2055
109	1794	2039
110	1811	2023
111	1827	2007
112	1847	1994
113	1865	1980
114	1888	1970
115	1906	1955
116	1926	1943
117	1945	1929
118	1964	1915
119	1986	1903
120	2003	1887
121	2021	1872
122	2040	1857
123	2058	1842
124	2077	1828
125	2098	1815
126	2116	1799
127	2134	1784
128	2153	1769
129	2170	1752
130	2186	1735
131	2204	1720
132	2228	1709
133	2245	1692
134	2264	1677
135	2285	1663
136	2308	1651
137	2326	1635
138	2348	1621
139	2368	1607
140	2386	1591
141	2403	1574
142	2418	1556
143	2437	1540
144	2455	1524
145	2472	1507
146	2487	1489
147	2504	1472
148	2522	1456
149	2541	1440
150	2558	1423
151	2576	1406
152	2596	1391
153	2617	1376
154	2638	1362
155	2655	1344
156	2673	1328
157	2690	1311
158	2711	1295
159	2736	1282
160	2763	1270
161	2785	1255
162	2804	1238
163	2820	1220
164	2835	1202
165	2850	1184
166	2866	1167
167	2880	1148
168	2894	1130
169	2907	1111
170	2924	1094
171	2940	1076
172	2956	1059
173	2970	1041
174	2987	1024
175	3004	1007
176	3020	989
177	3035	972
178	3051	954
179	3069	937
180	3084	920
181	3100	902
182	3118	885
183	3137	869
184	3155	852
185	3173	836
186	3191	819
187	3206	801
188	3219	783
189	3235	766
190	3249	748
191	3262	730
192	3275	712
193	3292	695
194	3305	678
195	3318	660
196	3332	642
197	3350	626
198	3364	608
199	3382	591
200	3396	574
201	3411	557
202	3426	540
203	3442	523
204	3457	506
205	3476	489
206	3504	474
207	3530	458
208	3555	442
209	3576	425
210	3590	408
211	3603	390
212	3616	373
213	3628	356
214	3646	339
215	3659	321
216	3673	304
217	3686	287
218	3700	270
219	3714	253
220	3731	236
221	3745	219
222	3758	202
223	3770	185
224	3786	168
225	3800	151
226	3816	134
227	3833	117
228	3850	100
229	3868	84
230	3886	67
231	3906	50
232	3930	33
233	3950	16
234	3967	0
