model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN_LSTM,db4,CNN_LSTM_db4,0,80,CNN_LSTM_db4/cfg000/metrics.json,0.07022608828642657,0.26500205336266086,0.2027752077127967,0.9305092013554914,0.04795495457140035,0.21898619721662904,0.16884687442306062,0.9516517344083996,0.028771333462252847,0.16962114686044558,0.13202847588815914,0.9708354915714046,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,1,75,CNN_LSTM_db4/cfg001/metrics.json,0.06966919788902635,0.2639492335450633,0.20077252838696688,0.931060260932026,0.048778830582706906,0.22085930042157362,0.17174142988036897,0.9508211012326369,0.02511685416906657,0.15848297753723134,0.12373002671828498,0.9745399111906096,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,2,60,CNN_LSTM_db4/cfg002/metrics.json,0.10467859742653599,0.3235407198893765,0.244499969847362,0.8964174210232502,0.054183167624670896,0.2327727811078239,0.17981866528431437,0.9453724395669822,0.027825505148023268,0.16680978732683305,0.13023954192187653,0.9717942451126176,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,3,87,CNN_LSTM_db4/cfg003/metrics.json,0.09465383132598813,0.30765862790760173,0.23566836582957384,0.9063372246112013,0.04887715649679573,0.2210817868952477,0.17043025395581626,0.9507219688812169,0.01697653694616392,0.13029404033248765,0.1017322591974768,0.9827914700059234,256,0.2,15,100,,,0.0001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,4,80,CNN_LSTM_db4/cfg004/metrics.json,0.061961712632028106,0.24892109720155925,0.19294478538214374,0.9386870463492213,0.04493856288533744,0.21198717622851018,0.16511557312198008,0.9546928655630319,0.030689739645697565,0.17518487276502376,0.13603123806671555,0.9688908693876623,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,5,56,CNN_LSTM_db4/cfg005/metrics.json,0.05891832403632213,0.2427309704926879,0.18510775088654724,0.9416985696913532,0.04555358710616341,0.21343286322908056,0.16617694206533154,0.9540727971125553,0.034391280594135626,0.18544886247732992,0.14468789375206775,0.9651387449916504,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,6,75,CNN_LSTM_db4/cfg006/metrics.json,0.07905099696083948,0.2811600913373722,0.21616226281007125,0.9217766923020385,0.04631362309198479,0.21520600152408573,0.16784035987082252,0.9533065275575097,0.024418405056122697,0.1562638955617154,0.12216821947332226,0.9752479049674055,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,7,61,CNN_LSTM_db4/cfg007/metrics.json,0.0687883295537925,0.26227529344906375,0.20411055181200585,0.9319319062935959,0.04617871346749049,0.21489232994104393,0.16845722597122414,0.9534425436670901,0.023630171316767836,0.15372108286363273,0.11988517837350057,0.9760469103233888,256,0.2,15,100,,,0.001,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,8,71,CNN_LSTM_db4/cfg008/metrics.json,0.07299190240217945,0.2701701360294647,0.20929294583004934,0.9277723461995839,0.05121907241631955,0.22631631053973894,0.17507748547121613,0.9483608453251149,0.04085001334019631,0.20211386231576575,0.15560320629005742,0.9585917503639019,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,9,59,CNN_LSTM_db4/cfg009/metrics.json,0.06086080831840694,0.24669983445151913,0.1897236807779046,0.9397764238419942,0.04159458383015098,0.2039475026327878,0.1579904405772136,0.9580642708523891,0.03967872105638638,0.19919518331622976,0.1553734788407856,0.9597790489549922,256,0.2,15,100,,,0.01,0.001,2.0,,0.5,7
