model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
Transformer,raw,Transformer_raw,8,31,Transformer_raw/cfg008/metrics.json,0.03433290297475846,0.18529140016406173,0.1443385183580179,0.9660265735182416,0.03354061025124104,0.18314095732861352,0.14339086794329398,0.9661843005165002,0.03297321659416882,0.18158528738355653,0.14182086553054016,0.9665761875604344,256,0.15,15,100,64.0,,0.0001,0.001,,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,72,98,Transformer_learned_wavelet/cfg072/metrics.json,0.03743730041426175,0.19348720995006816,0.14752508297398415,0.9629546801144515,0.037230059786841845,0.192950925851217,0.15031430810429905,0.9624645913096351,0.03458831534809366,0.18597934118630935,0.1437960265170598,0.9649390176571466,256,0.2,15,100,64.0,8.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,54,59,Transformer_learned_wavelet_no_warmup/cfg054/metrics.json,0.03859647726851181,0.19645986172374194,0.1507889558483135,0.9618076402132182,0.03312354743113477,0.1819987566746948,0.14349956351015292,0.9666047839509044,0.03054541828760681,0.17477247577237903,0.1369352596322802,0.9690371629708217,256,0.15,15,100,128.0,8.0,0.0001,0.001,2.0,2.0,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,7,68,CNN_learned_wavelet/cfg007/metrics.json,0.04554827864914882,0.21342042697255767,0.1643669895531976,0.9549286264201086,0.04077122468765865,0.201918856691639,0.1572054403311678,0.9588943829201468,0.029961183419073518,0.17309299066996767,0.13740889530125105,0.9696293817072238,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet_no_warmup,CNN_learned_wavelet_no_warmup,9,100,CNN_learned_wavelet_no_warmup/cfg009/metrics.json,0.04561008341282075,0.21356517368901876,0.16522314954355305,0.954867468772112,0.04290091947771795,0.20712537140031384,0.16193432907007513,0.9567472210625431,0.033365786692128654,0.18266304139625142,0.142347452459208,0.9661782527915859,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
Transformer,db4,Transformer_db4,10,38,Transformer_db4/cfg010/metrics.json,0.04673043959191317,0.21617224519330222,0.1625440585439514,0.9537588430811309,0.04273229582642925,0.2067179136563381,0.15934733365589768,0.9569172277104566,0.04080925082632165,0.20201299667675257,0.15527510834032743,0.9586330699183476,256,0.15,15,100,64.0,,0.0001,0.001,2.0,4.0,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,52,88,MLP_learned_wavelet_no_warmup/cfg052/metrics.json,0.049870086921229226,0.22331611433398446,0.1716564752459995,0.950652068865167,0.041469029451725585,0.2036394594662969,0.15759122795923122,0.9581908549871997,0.023484772291448245,0.15324742181011805,0.11861482680866185,0.97619429630065,256,0.4,15,100,,16.0,0.01,0.001,2.0,,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,34,81,MLP_learned_wavelet/cfg034/metrics.json,0.050076072770338244,0.22377683698349624,0.17168088434954817,0.9504482397538876,0.04258419876695182,0.20635939224312475,0.1600895800329266,0.9570665394140948,0.03291971049930077,0.18143789708685662,0.14054890758708932,0.9666304248434163,256,0.4,15,100,,8.0,0.01,0.001,2.0,,0.5,7
MLP,raw,MLP_raw,2,100,MLP_raw/cfg002/metrics.json,0.05163413289144247,0.2272314522495565,0.1742871715632564,0.9489064930213899,0.04134698680494917,0.20333958494338766,0.1582400760390951,0.9583138985882745,0.027735274684781746,0.16653910857447793,0.12906372483083645,0.9718857086212233,256,0.2,15,100,,,0.001,0.001,,,0.5,7
LSTM,raw,LSTM_raw,6,33,LSTM_raw/cfg006/metrics.json,0.05345197753042255,0.2311968371981385,0.17796016837257822,0.9471076817981428,0.0503775745499844,0.2244494922025541,0.17465268145081508,0.949209244884659,0.04119259194496891,0.2029595820476799,0.15600895870438236,0.9582444902475276,256,0.2,15,100,,,0.0001,0.001,,,0.5,7
CNN,raw,CNN_raw,9,58,CNN_raw/cfg009/metrics.json,0.05370124926782216,0.23173530000373738,0.18073116605613784,0.9468610200156902,0.05390064245242259,0.23216511893999622,0.18328553371492753,0.9456572819192742,0.0486392606350727,0.2205431038030269,0.17235389316850946,0.9506960590264852,256,0.2,15,100,,,0.01,0.001,,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,34,100,CNN_LSTM_db4/cfg034/metrics.json,0.05374350340673942,0.23182645105065,0.17862180161531063,0.946819208291144,0.04269894468118673,0.2066372296590978,0.159955083548175,0.9569508523910006,0.04146381057954051,0.20362664506282205,0.15775884949329,0.9579695652717932,256,0.4,15,100,,,0.01,0.001,2.0,,0.5,7
