model_name,mode,test_mse_count,test_mse_mean,test_mse_std,test_mse_max,test_rmse_count,test_rmse_mean,test_rmse_std,test_rmse_max,test_mae_count,test_mae_mean,test_mae_std,test_mae_max,test_r2_count,test_r2_mean,test_r2_std,test_r2_max,val_mse_count,val_mse_mean,val_mse_std,val_mse_max,val_rmse_count,val_rmse_mean,val_rmse_std,val_rmse_max,val_mae_count,val_mae_mean,val_mae_std,val_mae_max,val_r2_count,val_r2_mean,val_r2_std,val_r2_max
CNN,db4,36,0.0854,0.0121,0.1237,36,0.2915,0.0204,0.3517,36,0.2258,0.0164,0.2745,36,0.9155,0.012,0.9336,36,0.0606,0.0079,0.0854,36,0.2457,0.0157,0.2922,36,0.1905,0.0122,0.2282,36,0.9389,0.008,0.9497
CNN,learned_wavelet,108,0.0791,0.0326,0.2494,108,0.2771,0.0487,0.4994,108,0.2126,0.0349,0.3668,108,0.9217,0.0323,0.9549,108,0.0626,0.0283,0.2117,108,0.2459,0.0462,0.4601,108,0.1901,0.0339,0.3469,108,0.9369,0.0285,0.9591
CNN,learned_wavelet_no_warmup,108,0.082,0.0367,0.3395,108,0.2817,0.052,0.5826,108,0.2164,0.0381,0.4315,108,0.9188,0.0363,0.9549,108,0.0647,0.0308,0.2893,108,0.2499,0.0474,0.5379,108,0.1933,0.0351,0.4055,108,0.9348,0.0311,0.9588
CNN,raw,36,0.0885,0.0292,0.1759,36,0.2939,0.0465,0.4194,36,0.2266,0.0323,0.3103,36,0.9125,0.0289,0.9469,36,0.0753,0.0228,0.1517,36,0.2718,0.0387,0.3895,36,0.2092,0.0262,0.2904,36,0.9241,0.023,0.948
CNN_LSTM,db4,36,0.067,0.0102,0.1047,36,0.2582,0.0186,0.3235,36,0.1982,0.0142,0.2445,36,0.9337,0.0101,0.9468,36,0.0464,0.0035,0.0542,36,0.2152,0.0081,0.2328,36,0.1666,0.0062,0.1798,36,0.9532,0.0035,0.961
CNN_LSTM,learned_wavelet,108,0.0713,0.0065,0.0857,108,0.2667,0.0121,0.2927,108,0.2083,0.0097,0.2272,108,0.9295,0.0064,0.9456,108,0.046,0.0022,0.0525,108,0.2144,0.0052,0.2292,108,0.1669,0.004,0.1775,108,0.9536,0.0023,0.959
CNN_LSTM,learned_wavelet_no_warmup,108,0.0702,0.0053,0.0831,108,0.2648,0.0102,0.2883,108,0.2067,0.0083,0.2258,108,0.9305,0.0053,0.9466,108,0.0457,0.002,0.0504,108,0.2137,0.0046,0.2245,108,0.1664,0.0036,0.1742,108,0.9539,0.002,0.9592
CNN_LSTM,raw,36,0.0659,0.0052,0.0813,36,0.2566,0.0101,0.2852,36,0.2008,0.0078,0.222,36,0.9348,0.0051,0.9465,36,0.043,0.0031,0.0509,36,0.2072,0.0074,0.2255,36,0.1623,0.0057,0.1761,36,0.9567,0.0031,0.962
LSTM,db4,18,0.6832,0.4313,1.0649,18,0.7762,0.2925,1.032,18,0.6043,0.2377,0.8115,18,0.3239,0.4268,0.8671,18,0.6193,0.4319,1.0005,18,0.7251,0.3148,1.0003,18,0.5701,0.2527,0.7906,18,0.3756,0.4354,0.9073
LSTM,learned_wavelet,54,0.1076,0.019,0.1478,54,0.3268,0.0287,0.3845,54,0.2532,0.0223,0.3005,54,0.8935,0.0188,0.9274,54,0.0793,0.0138,0.1098,54,0.2806,0.0246,0.3313,54,0.2151,0.0181,0.2552,54,0.92,0.0139,0.9434
LSTM,learned_wavelet_no_warmup,54,0.1104,0.0216,0.1593,54,0.3307,0.0323,0.3991,54,0.2554,0.0253,0.3132,54,0.8907,0.0213,0.9332,54,0.0813,0.0168,0.1146,54,0.2838,0.0291,0.3385,54,0.2172,0.0219,0.2633,54,0.918,0.0169,0.9427
LSTM,raw,21,0.1202,0.045,0.1993,21,0.3406,0.0661,0.4464,21,0.2599,0.0497,0.342,21,0.8811,0.0445,0.9471,21,0.0984,0.0397,0.1646,21,0.3077,0.0626,0.4057,21,0.2383,0.0479,0.3152,21,0.9008,0.0401,0.9492
MLP,db4,18,0.0613,0.0037,0.0682,18,0.2474,0.0075,0.2611,18,0.1884,0.0059,0.1995,18,0.9394,0.0037,0.9454,18,0.0461,0.0026,0.0531,18,0.2146,0.0059,0.2305,18,0.166,0.0047,0.1787,18,0.9536,0.0026,0.9586
MLP,learned_wavelet,54,0.0597,0.0046,0.0753,54,0.2442,0.0093,0.2744,54,0.1872,0.0073,0.212,54,0.9409,0.0045,0.9504,54,0.0458,0.0036,0.0571,54,0.2138,0.0083,0.2389,54,0.1658,0.0064,0.1851,54,0.9538,0.0036,0.9586
MLP,learned_wavelet_no_warmup,54,0.0591,0.0048,0.0735,54,0.243,0.0098,0.2711,54,0.1862,0.0075,0.2091,54,0.9415,0.0048,0.9507,54,0.0452,0.0029,0.0546,54,0.2124,0.0068,0.2336,54,0.1647,0.0051,0.1813,54,0.9545,0.003,0.9584
MLP,raw,18,0.0586,0.0046,0.0675,18,0.2418,0.0094,0.2598,18,0.1849,0.0072,0.1999,18,0.9421,0.0045,0.9489,18,0.0445,0.0033,0.0534,18,0.2108,0.0077,0.2311,18,0.163,0.0057,0.1784,18,0.9551,0.0033,0.9583
Transformer,db4,48,0.0614,0.0105,0.0966,48,0.2469,0.0202,0.3108,48,0.1874,0.0165,0.2443,48,0.9393,0.0104,0.9538,48,0.0512,0.008,0.0786,48,0.2256,0.0171,0.2804,48,0.1731,0.0132,0.2207,48,0.9484,0.008,0.9595
Transformer,learned_wavelet,144,0.1092,0.2321,1.0643,144,0.2737,0.1857,1.0316,144,0.2104,0.1473,0.8114,144,0.8919,0.2297,0.963,144,0.0986,0.2194,1.0003,144,0.2564,0.182,1.0001,144,0.1996,0.1445,0.7906,144,0.9006,0.2212,0.9673
Transformer,learned_wavelet_no_warmup,143,0.0662,0.1195,1.0646,143,0.2386,0.0967,1.0318,143,0.1824,0.0765,0.8114,143,0.9345,0.1182,0.9618,143,0.0583,0.1128,1.0004,143,0.2222,0.0947,1.0002,143,0.1724,0.075,0.7906,143,0.9412,0.1137,0.9666
Transformer,raw,48,0.0453,0.0084,0.0798,48,0.2121,0.0184,0.2825,48,0.1639,0.0129,0.2118,48,0.9551,0.0083,0.966,48,0.0387,0.0074,0.0646,48,0.1959,0.0177,0.2542,48,0.1531,0.0113,0.1872,48,0.961,0.0075,0.9692
