model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
Transformer,raw,Transformer_raw,8,31,Transformer_raw/cfg008/metrics.json,0.03433290297475846,0.18529140016406173,0.1443385183580179,0.9660265735182416,0.03354061025124104,0.18314095732861352,0.14339086794329398,0.9661843005165002,0.03297321659416882,0.18158528738355653,0.14182086553054016,0.9665761875604344,256,0.15,15,100,64.0,,0.0001,0.001,,4.0,0.5,7
Transformer,raw,Transformer_raw,4,54,Transformer_raw/cfg004/metrics.json,0.034831885164370927,0.18663302270598023,0.14351541408139876,0.9655328158320078,0.03129223338410103,0.17689610901345748,0.13953830305903886,0.9684511178431779,0.03083864897458703,0.17560936471209906,0.13768225226471725,0.9687399251367401,256,0.15,15,100,128.0,,0.0001,0.001,,2.0,0.5,7
Transformer,raw,Transformer_raw,10,43,Transformer_raw/cfg010/metrics.json,0.03684569625650055,0.19195232808304397,0.14835053902248294,0.9635400899871552,0.03122851434816453,0.17671591424703245,0.1389976741603223,0.9685153594820292,0.029016294839957928,0.17034170023795678,0.13335053175609923,0.9705871826713623,256,0.15,15,100,64.0,,0.0001,0.001,,4.0,0.5,7
Transformer,raw,Transformer_raw,28,63,Transformer_raw/cfg028/metrics.json,0.0371883364074919,0.19284277639437755,0.1498640850930299,0.9632010373883126,0.0324475226427082,0.18013195897093942,0.14241227763540004,0.9672863532758985,0.029613208313091895,0.17208488693982366,0.1344580852832576,0.9699821120707524,256,0.2,15,100,128.0,,0.0001,0.001,,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,72,98,Transformer_learned_wavelet/cfg072/metrics.json,0.03743730041426175,0.19348720995006816,0.14752508297398415,0.9629546801144515,0.037230059786841845,0.192950925851217,0.15031430810429905,0.9624645913096351,0.03458831534809366,0.18597934118630935,0.1437960265170598,0.9649390176571466,256,0.2,15,100,64.0,8.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,raw,Transformer_raw,12,60,Transformer_raw/cfg012/metrics.json,0.037481238053701765,0.19360071811256735,0.1512053828316628,0.9629112025161722,0.03167682546410323,0.17797984566827568,0.14044843054230108,0.9680633714633814,0.028055031258629,0.16749636192654754,0.13109579266053115,0.971561582410483,256,0.15,15,100,128.0,,0.0001,0.001,,4.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,8,86,Transformer_learned_wavelet/cfg008/metrics.json,0.03779128196387479,0.1943997992896978,0.14995958659991268,0.9626044048650642,0.033349722017339115,0.1826190625792913,0.14238961651197396,0.9663767543539292,0.0281590257165521,0.16780651273580563,0.13055079464964572,0.9714561668151785,256,0.15,15,100,64.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,raw,Transformer_raw,20,78,Transformer_raw/cfg020/metrics.json,0.037821888090218136,0.19447850289998156,0.1503319571307509,0.9625741191946685,0.03054162186158932,0.17476161438253343,0.13802048388413113,0.9692078856385156,0.028537187235844644,0.16892953334406818,0.13260170141675146,0.9710728375255838,256,0.2,15,100,128.0,,0.0001,0.001,,2.0,0.5,7
Transformer,raw,Transformer_raw,2,60,Transformer_raw/cfg002/metrics.json,0.03797986168102262,0.19488422635252606,0.14945874026897682,0.962417799637968,0.03335185253599046,0.1826248957179455,0.14355348157937636,0.9663746063614533,0.03132558670850523,0.17699035767099072,0.13998992806749672,0.9682463331499909,256,0.15,15,100,64.0,,0.0001,0.001,,2.0,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,30,57,Transformer_learned_wavelet/cfg030/metrics.json,0.03808992704914649,0.19516640860851667,0.14914996275115605,0.9623088866895089,0.036212926258030236,0.19029694232443736,0.14842583046235838,0.9634900670385275,0.0364176067847071,0.19083397701852545,0.15036096976822189,0.9630847280187653,256,0.2,15,100,128.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
