model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_accuracy,test_f1_macro,test_f1_weighted,test_precision_macro,test_recall_macro,test_auc_ovr,val_accuracy,val_f1_macro,val_f1_weighted,val_precision_macro,val_recall_macro,val_auc_ovr,train_accuracy,train_f1_macro,train_f1_weighted,train_precision_macro,train_recall_macro,train_auc_ovr,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,109,93,Transformer_learned_wavelet_no_warmup/cfg109/metrics.json,0.86875,0.8687782394256621,0.8687782394256622,0.8744013202697023,0.86875,0.9719866071428571,0.9444444444444444,0.95,0.9444444444444444,0.9583333333333333,0.9583333333333333,0.9972222222222222,0.9705882352941176,0.9694363929146538,0.9692292633639606,0.9725274725274726,0.9711538461538461,0.9995678478824546,256,0.15,15,100,128.0,16.0,0.001,0.001,3.0,4.0,9.0,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,38,100,MLP_learned_wavelet/cfg038/metrics.json,0.86875,0.8671818584614333,0.8671818584614334,0.8746879569448607,0.86875,0.9738950892857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256,0.2,15,100,,16.0,0.001,0.001,3.0,,,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,70,100,Transformer_learned_wavelet/cfg070/metrics.json,0.865625,0.8635532579760943,0.8635532579760945,0.8669059310112908,0.8656250000000001,0.9747544642857142,0.9444444444444444,0.9404761904761905,0.9391534391534392,0.96875,0.9375,0.99609375,0.9901960784313726,0.9903703703703703,0.9901815541031228,0.9910714285714286,0.9903846153846154,1.0,256,0.2,15,100,128.0,8.0,0.0001,0.001,3.0,2.0,9.0,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,2,57,MLP_learned_wavelet_no_warmup/cfg002/metrics.json,0.85625,0.8559312771239072,0.8559312771239072,0.8702498507376557,0.85625,0.98,0.9444444444444444,0.95,0.9444444444444444,0.9583333333333333,0.9583333333333333,0.9894097222222222,1.0,1.0,1.0,1.0,1.0,1.0,256,0.2,15,100,,4.0,0.001,0.001,3.0,,,0.5,7
MLP,raw,MLP_raw,14,100,MLP_raw/cfg014/metrics.json,0.85625,0.8544875341042479,0.854487534104248,0.8695439976689976,0.85625,0.9723549107142857,0.8888888888888888,0.8833333333333333,0.8851851851851852,0.9166666666666666,0.8958333333333333,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0,256,0.4,15,100,,,0.001,0.001,,,,0.5,7
MLP,db4,MLP_db4,2,100,MLP_db4/cfg002/metrics.json,0.85625,0.8536844885431778,0.853684488543178,0.8618018019694849,0.8562500000000001,0.9741741071428571,0.8888888888888888,0.8916666666666666,0.8851851851851852,0.9166666666666666,0.8958333333333333,0.9894097222222222,1.0,1.0,1.0,1.0,1.0,1.0,256,0.2,15,100,,,0.001,0.001,3.0,,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,42,100,CNN_learned_wavelet/cfg042/metrics.json,0.853125,0.852504902616084,0.852504902616084,0.871884448223734,0.853125,0.977109375,1.0,1.0,1.0,1.0,1.0,1.0,0.9705882352941176,0.9706366459627329,0.970487151382292,0.9729166666666667,0.9703525641025641,1.0,256,0.3,15,100,,16.0,0.0001,0.001,3.0,,,0.5,7
LSTM,learned_wavelet,LSTM_learned_wavelet,23,100,LSTM_learned_wavelet/cfg023/metrics.json,0.85,0.8473233921128109,0.8473233921128109,0.8546947562292391,0.85,0.9620200892857143,1.0,1.0,1.0,1.0,1.0,1.0,0.9901960784313726,0.9899355877616747,0.9901645038047425,0.9910714285714286,0.9895833333333333,0.9997685185185186,256,0.2,15,100,,4.0,0.01,0.001,3.0,,,0.5,7
LSTM,learned_wavelet_no_warmup,LSTM_learned_wavelet_no_warmup,20,100,LSTM_learned_wavelet_no_warmup/cfg020/metrics.json,0.85,0.8463717240891153,0.8463717240891155,0.8557224735417932,0.85,0.9786941964285714,1.0,1.0,1.0,1.0,1.0,1.0,0.9803921568627451,0.9803202031462901,0.9803605822361151,0.981456043956044,0.9799679487179487,0.9998919619706137,256,0.2,15,100,,4.0,0.01,0.001,3.0,,,0.5,7
CNN_LSTM,learned_wavelet_no_warmup,CNN_LSTM_learned_wavelet_no_warmup,72,100,CNN_LSTM_learned_wavelet_no_warmup/cfg072/metrics.json,0.8375,0.8379904914463002,0.8379904914463003,0.8574218885407201,0.8374999999999999,0.9749218749999999,0.8888888888888888,0.8809523809523809,0.8783068783068783,0.9375,0.875,1.0,0.9509803921568627,0.9507246376811593,0.9501847115657858,0.9580882352941176,0.9511217948717949,1.0,256,0.2,15,100,,16.0,0.0001,0.001,3.0,,,0.5,7
LSTM,raw,LSTM_raw,4,77,LSTM_raw/cfg004/metrics.json,0.834375,0.8333840556745358,0.8333840556745358,0.8470105746891461,0.834375,0.9636495535714285,0.8888888888888888,0.8738095238095238,0.87989417989418,0.9270833333333333,0.875,0.9921875,0.9215686274509803,0.9197419821557753,0.9189526092568688,0.9260149572649572,0.9230769230769231,0.9979472774416595,256,0.2,15,100,,,0.0001,0.001,,,,0.5,7
CNN_LSTM,learned_wavelet,CNN_LSTM_learned_wavelet,75,84,CNN_LSTM_learned_wavelet/cfg075/metrics.json,0.834375,0.8299790554120335,0.8299790554120335,0.8456861733262595,0.834375,0.9670647321428572,0.8333333333333334,0.8125,0.8333333333333333,0.875,0.8125,0.98046875,0.9803921568627451,0.9803202031462901,0.9803605822361151,0.981456043956044,0.9799679487179487,0.9994598098530683,256,0.2,15,100,,16.0,0.0001,0.001,3.0,,,0.5,7
Transformer,raw,Transformer_raw,10,100,Transformer_raw/cfg010/metrics.json,0.83125,0.8269168092921653,0.8269168092921653,0.8407682580570184,0.83125,0.9571428571428571,0.8333333333333334,0.8208333333333333,0.8296296296296296,0.8541666666666666,0.8333333333333333,0.99609375,1.0,1.0,1.0,1.0,1.0,1.0,256,0.15,15,100,64.0,,0.0001,0.001,,4.0,9.0,0.5,7
CNN,learned_wavelet_no_warmup,CNN_learned_wavelet_no_warmup,50,100,CNN_learned_wavelet_no_warmup/cfg050/metrics.json,0.8125,0.8152168952511467,0.8152168952511467,0.8352590376683913,0.8125,0.9583816964285714,0.8888888888888888,0.8904761904761904,0.8835978835978836,0.9270833333333333,0.8958333333333333,0.9921875,0.9901960784313726,0.9903703703703703,0.9901815541031228,0.9910714285714286,0.9903846153846154,0.9985955056179775,256,0.4,15,100,,16.0,0.001,0.001,3.0,,,0.5,7
Transformer,db4,Transformer_db4,10,100,Transformer_db4/cfg010/metrics.json,0.79375,0.7925902270081413,0.7925902270081413,0.7974529049033623,0.79375,0.9611607142857144,0.7777777777777778,0.7270833333333333,0.7324074074074074,0.7416666666666667,0.7708333333333333,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0,256,0.15,15,100,64.0,,0.0001,0.001,3.0,4.0,9.0,0.5,7
LSTM,db4,LSTM_db4,45,100,LSTM_db4/cfg045/metrics.json,0.725,0.7109372382233972,0.7109372382233972,0.7309044831472832,0.725,0.934375,0.6666666666666666,0.5833333333333333,0.6111111111111112,0.5416666666666666,0.6458333333333333,0.9532118055555556,0.9215686274509803,0.9182515632515633,0.9196076545096152,0.9223817848817848,0.9198717948717949,0.9933636640097314,256,0.3,15,100,,,0.01,0.001,3.0,,,0.5,7
CNN_LSTM,raw,CNN_LSTM_raw,29,78,CNN_LSTM_raw/cfg029/metrics.json,0.625,0.6269616441461481,0.626961644146148,0.6507417512589644,0.625,0.9231138392857142,0.6111111111111112,0.5839285714285714,0.5952380952380953,0.6875,0.6041666666666666,0.8584201388888889,0.7450980392156863,0.7508964267866067,0.7500124937531234,0.7724917239623122,0.7475961538461539,0.9612769694932617,256,0.4,15,100,,,0.001,0.001,,,,0.5,7
CNN,db4,CNN_db4,15,100,CNN_db4/cfg015/metrics.json,0.6125,0.5477728158148228,0.547772815814823,0.7562361151357094,0.6125,0.9574218749999999,0.5555555555555556,0.45555555555555555,0.46049382716049375,0.4107142857142857,0.5625,0.9765625,0.7549019607843137,0.7030698971140041,0.6976739956933921,0.7074652777777778,0.7588141025641025,0.9992437337942957,256,0.3,15,100,,,0.0001,0.001,3.0,,,0.5,7
CNN,raw,CNN_raw,6,31,CNN_raw/cfg006/metrics.json,0.35,0.30331536270377624,0.30331536270377624,0.41777372567961324,0.35,0.8409933035714285,0.3888888888888889,0.28869047619047616,0.332010582010582,0.36458333333333337,0.35416666666666663,0.8098958333333333,0.5098039215686274,0.46287948519673494,0.4585003180673052,0.584390664160401,0.5144230769230769,0.9291766701879062,256,0.2,15,100,,,0.001,0.001,,,,0.5,7
CNN_LSTM,db4,CNN_LSTM_db4,33,100,CNN_LSTM_db4/cfg033/metrics.json,0.196875,0.15407008923730642,0.15407008923730642,0.387515664160401,0.196875,0.7602232142857144,0.2222222222222222,0.13712121212121212,0.12188552188552187,0.10069444444444445,0.25,0.8885416666666667,0.24509803921568626,0.17264682039272203,0.1746314919410387,0.4312900641025641,0.2411858974358974,0.7996284692211659,256,0.4,15,100,,,0.01,0.001,3.0,,,0.5,7
