model_name,mode,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_accuracy_max,test_f1_macro_count,test_f1_macro_mean,test_f1_macro_std,test_f1_macro_max,test_f1_weighted_count,test_f1_weighted_mean,test_f1_weighted_std,test_f1_weighted_max,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_accuracy_max,val_f1_macro_count,val_f1_macro_mean,val_f1_macro_std,val_f1_macro_max
CNN,db4,36,0.3086,0.1294,0.6125,36,0.2111,0.1353,0.5478,36,0.2111,0.1353,0.5478,36,0.3534,0.1567,0.7778,36,0.2412,0.1581,0.725
CNN,learned_wavelet,54,0.5156,0.206,0.8531,54,0.472,0.2388,0.8525,54,0.472,0.2388,0.8525,54,0.5638,0.2368,1.0,54,0.4929,0.2627,1.0
CNN,learned_wavelet_no_warmup,54,0.5099,0.1936,0.8125,54,0.4602,0.225,0.8152,54,0.4602,0.225,0.8152,54,0.537,0.2161,0.9444,54,0.468,0.241,0.9405
CNN,raw,36,0.1982,0.0659,0.3562,36,0.115,0.0705,0.3033,36,0.115,0.0705,0.3033,36,0.2006,0.0853,0.3889,36,0.1027,0.0765,0.2887
CNN_LSTM,db4,36,0.1384,0.0302,0.2,36,0.0492,0.0315,0.1541,36,0.0492,0.0315,0.1541,36,0.1528,0.0614,0.2778,36,0.0603,0.0486,0.1843
CNN_LSTM,learned_wavelet,108,0.6958,0.1026,0.8344,108,0.6843,0.1166,0.83,108,0.6843,0.1166,0.83,108,0.7495,0.1438,0.9444,108,0.7128,0.1649,0.9405
CNN_LSTM,learned_wavelet_no_warmup,108,0.7022,0.094,0.8375,108,0.6927,0.1031,0.838,108,0.6927,0.1031,0.838,108,0.7654,0.1125,0.9444,108,0.7257,0.1344,0.9405
CNN_LSTM,raw,36,0.4463,0.1037,0.6312,36,0.4011,0.1172,0.627,36,0.4011,0.1172,0.627,36,0.409,0.1182,0.6667,36,0.3389,0.1272,0.6298
LSTM,db4,96,0.3836,0.1712,0.725,96,0.3112,0.2033,0.7109,96,0.3112,0.2033,0.7109,96,0.3958,0.2121,0.8333,96,0.3227,0.23,0.7655
LSTM,learned_wavelet,288,0.7402,0.0693,0.85,288,0.7301,0.0753,0.8473,288,0.7301,0.0753,0.8473,288,0.7703,0.1287,1.0,288,0.7182,0.15,1.0
LSTM,learned_wavelet_no_warmup,288,0.7371,0.0683,0.85,288,0.7272,0.074,0.8464,288,0.7272,0.074,0.8464,288,0.7724,0.1228,1.0,288,0.719,0.1448,1.0
LSTM,raw,96,0.671,0.1071,0.8344,96,0.6481,0.1178,0.8334,96,0.6481,0.1178,0.8334,96,0.6892,0.1641,0.9444,96,0.6256,0.1727,0.9405
MLP,db4,18,0.8108,0.0462,0.8562,18,0.8104,0.0386,0.8537,18,0.8104,0.0386,0.8537,18,0.8611,0.0694,0.9444,18,0.8427,0.0803,0.9405
MLP,learned_wavelet,54,0.8215,0.0289,0.8688,54,0.82,0.0285,0.8672,54,0.82,0.0285,0.8672,54,0.8683,0.093,1.0,54,0.8517,0.1091,1.0
MLP,learned_wavelet_no_warmup,54,0.8227,0.0252,0.8562,54,0.8206,0.0251,0.8559,54,0.8206,0.0251,0.8559,54,0.8951,0.0805,1.0,54,0.8795,0.091,1.0
MLP,raw,18,0.8222,0.0204,0.8562,18,0.8216,0.0204,0.8545,18,0.8216,0.0204,0.8545,18,0.8302,0.0699,0.9444,18,0.8196,0.0685,0.9333
Transformer,db4,48,0.6598,0.1645,0.7938,48,0.6514,0.1847,0.7926,48,0.6514,0.1847,0.7926,48,0.7222,0.2031,0.9444,48,0.7001,0.2213,0.9405
Transformer,learned_wavelet,144,0.7528,0.121,0.8656,144,0.745,0.1327,0.8636,144,0.745,0.1327,0.8636,144,0.799,0.1478,1.0,144,0.7812,0.1646,1.0
Transformer,learned_wavelet_no_warmup,144,0.7595,0.0723,0.8688,144,0.7521,0.0792,0.8688,144,0.7521,0.0792,0.8688,144,0.8086,0.1208,1.0,144,0.7911,0.133,1.0
Transformer,raw,48,0.7428,0.0966,0.8312,48,0.7363,0.107,0.8269,48,0.7363,0.107,0.8269,48,0.7766,0.1378,1.0,48,0.7667,0.1521,1.0
