model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_accuracy,test_f1_macro,test_f1_weighted,test_precision_macro,test_recall_macro,test_auc_ovr,val_accuracy,val_f1_macro,val_f1_weighted,val_precision_macro,val_recall_macro,val_auc_ovr,train_accuracy,train_f1_macro,train_f1_weighted,train_precision_macro,train_recall_macro,train_auc_ovr,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_patch_size,cfg_reduce_lr_factor,cfg_reduce_lr_patience
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,109,93,Transformer_learned_wavelet_no_warmup/cfg109/metrics.json,0.86875,0.8687782394256621,0.8687782394256622,0.8744013202697023,0.86875,0.9719866071428571,0.9444444444444444,0.95,0.9444444444444444,0.9583333333333333,0.9583333333333333,0.9972222222222222,0.9705882352941176,0.9694363929146538,0.9692292633639606,0.9725274725274726,0.9711538461538461,0.9995678478824546,256,0.15,15,100,128.0,16.0,0.001,0.001,3.0,4.0,9.0,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,38,100,MLP_learned_wavelet/cfg038/metrics.json,0.86875,0.8671818584614333,0.8671818584614334,0.8746879569448607,0.86875,0.9738950892857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256,0.2,15,100,,16.0,0.001,0.001,3.0,,,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,110,93,Transformer_learned_wavelet_no_warmup/cfg110/metrics.json,0.86875,0.8664891996156047,0.8664891996156048,0.8707138341258183,0.86875,0.9684375000000001,0.8888888888888888,0.9083333333333333,0.8888888888888888,0.9166666666666666,0.9166666666666666,0.9972222222222222,1.0,1.0,1.0,1.0,1.0,1.0,256,0.15,15,100,128.0,16.0,0.0001,0.001,3.0,4.0,9.0,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,51,85,MLP_learned_wavelet/cfg051/metrics.json,0.8625,0.8635791036921143,0.8635791036921143,0.8657861368427799,0.8625,0.9823102678571429,0.8333333333333334,0.7842261904761905,0.7863756613756614,0.79375,0.8125,0.9933159722222222,1.0,1.0,1.0,1.0,1.0,1.0,256,0.4,15,100,,16.0,0.001,0.001,3.0,,,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,70,100,Transformer_learned_wavelet/cfg070/metrics.json,0.865625,0.8635532579760943,0.8635532579760945,0.8669059310112908,0.8656250000000001,0.9747544642857142,0.9444444444444444,0.9404761904761905,0.9391534391534392,0.96875,0.9375,0.99609375,0.9901960784313726,0.9903703703703703,0.9901815541031228,0.9910714285714286,0.9903846153846154,1.0,256,0.2,15,100,128.0,8.0,0.0001,0.001,3.0,2.0,9.0,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,2,100,MLP_learned_wavelet/cfg002/metrics.json,0.8625,0.8616583829963731,0.861658382996373,0.8694660027472527,0.8625,0.9807366071428572,0.8888888888888888,0.875,0.8888888888888888,0.9375,0.875,0.99609375,1.0,1.0,1.0,1.0,1.0,1.0,256,0.2,15,100,,4.0,0.001,0.001,3.0,,,0.5,7
Transformer,learned_wavelet,Transformer_learned_wavelet,124,100,Transformer_learned_wavelet/cfg124/metrics.json,0.859375,0.8596361213480539,0.859636121348054,0.8662943587984849,0.859375,0.9665959821428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256,0.2,15,100,128.0,16.0,0.0001,0.001,3.0,4.0,9.0,0.5,7
MLP,learned_wavelet,MLP_learned_wavelet,12,83,MLP_learned_wavelet/cfg012/metrics.json,0.85625,0.855961453542425,0.855961453542425,0.8655017797281711,0.85625,0.9694754464285715,0.9444444444444444,0.95,0.9444444444444444,0.9583333333333333,0.9583333333333333,0.99609375,1.0,1.0,1.0,1.0,1.0,1.0,256,0.4,15,100,,4.0,0.0001,0.001,3.0,,,0.5,7
MLP,learned_wavelet_no_warmup,MLP_learned_wavelet_no_warmup,2,57,MLP_learned_wavelet_no_warmup/cfg002/metrics.json,0.85625,0.8559312771239072,0.8559312771239072,0.8702498507376557,0.85625,0.98,0.9444444444444444,0.95,0.9444444444444444,0.9583333333333333,0.9583333333333333,0.9894097222222222,1.0,1.0,1.0,1.0,1.0,1.0,256,0.2,15,100,,4.0,0.001,0.001,3.0,,,0.5,7
MLP,raw,MLP_raw,14,100,MLP_raw/cfg014/metrics.json,0.85625,0.8544875341042479,0.854487534104248,0.8695439976689976,0.85625,0.9723549107142857,0.8888888888888888,0.8833333333333333,0.8851851851851852,0.9166666666666666,0.8958333333333333,0.9921875,1.0,1.0,1.0,1.0,1.0,1.0,256,0.4,15,100,,,0.001,0.001,,,,0.5,7
